feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-0.8160301069344925,0.7555149803972346,1.0536316153868985,0.23054689649558024,0.9648046246472237,1.1612403603116723,0.15188878886971935,0.9185164535954691,1.5009789316650022,-1.0088736137858823,0.4869150267931648,0.9819279567609062,1.0327357975558933,0.5588510739090211,-0.9025977114920077,0.22034378110813904,1.0686556892224788,0.21698510501343132,0.16996525236858706,-0.7762411097108807,0
-1.661494588085666,0.5817450949780245,-1.166070567876569,-0.23739795091673005,-0.5556913734599417,0.5611883913450088,-0.480746588160875,1.990997026676601,1.6418014048423297,-0.19556495557244144,-1.5163722117217528,-0.05990689310217853,-0.1092264030965234,-0.057889655221395116,0.8767522626647735,-0.04411727934620176,-0.6100872869684568,0.7021051546530271,0.06253422522657962,0.06509016644599636,2
0.13704622777431802,0.6473011672250459,-1.1611215093008809,0.6559516038061788,-0.2673268595387386,-0.060465117689054444,-2.0186048137540764,0.5202342039790399,1.5404096805348166,-0.6201667774609783,1.557039429327298,0.19214566512909403,0.026758084293011592,0.13944238972203318,0.24946090132827758,-0.0796525156262472,-1.3907906082968178,1.9199761200567513,0.11418064593773236,1.0320661328453933,2
-0.32951940481800823,0.6748786590770283,2.5303372234523493,-0.22851935237778145,-0.03273732060420589,1.9173499742987221,1.7737989838783192,0.5188637765413243,-1.0025017679737016,-2.0591602369395705,0.8307858245834908,0.02439158452437077,0.21884752231992924,1.2540785448474576,0.1863533655545671,-1.6613679373872727,-0.7578251276272374,-0.7553524449972804,-0.344425197089204,-1.3834647863107832,0
-0.835452451698259,0.9456967965818789,-0.010072790590799643,0.28625710635242796,-2.9967391627601265,-1.31160730917214,-0.9181451326704108,0.15655303269250517,0.09226888452995154,0.019475135204616613,2.1611862398379045,-1.1613850978094433,-0.6033129325691515,-0.2875483241817966,-0.08154851362879384,-0.9558571701212639,0.34090492577846687,-0.6248993652472877,1.5151429466490691,-1.0043876382176067,2
0.6491324265672176,-0.3052308927945483,1.2496478692460873,0.8260336249384663,0.8997347973697775,1.5338144209699367,0.8244846347534193,-0.4812091494776914,0.14525559612048883,0.4203078862135786,1.5696397694338862,-0.32011632501285986,0.9808717828041755,0.40233728690325715,-1.1296210974503043,-0.9245794374937502,1.6687036243203226,0.9969102344917752,-0.48828017345852703,-0.7537614537017757,0
0.2559143247356753,0.42268596793056984,0.05496917720785015,0.8734086045905757,1.302830176066062,-0.4527901354643365,1.5162482883852773,-1.195970405699844,0.9891331679545358,1.0373553242054594,0.6362417482357503,0.23687440372025084,1.3759580923312715,-2.0719540444645874,-0.043388176580501765,1.9936552399232756,0.5371222710656024,-0.9271920971504779,0.08030056310540166,-0.27252837106645045,1
0.30721276163153755,1.0563382021033214,-0.3125775986782241,-1.3710849833243974,0.6188236083222725,0.4755461052965387,0.2899326947716233,0.752518592104532,-0.4018342539227759,0.1596035913098515,-0.49863952598690486,-0.3764292824290559,0.46904988824808386,-1.5472279008546908,-0.499581283719762,1.2926176595831642,-0.721670146441803,-0.24220509420445904,-1.5102838655238437,1.990392122364416,1
-1.9147799922910327,-0.8388037996599025,-1.2380818567314624,-2.815802974886578,-0.8448359080179226,-0.23756872959220532,-0.5205193329784094,-0.08606293555312619,0.04562418991778684,1.2269729650004202,-2.5521321824266834,-0.7348354015624036,-1.2118770543721076,1.256622098817601,-0.2536226732379214,0.7740566282951793,-0.9110156423265247,0.2850084794402155,-0.6348737145753218,-0.9536010707238122,2
-1.5613968766222353,-0.5792818281460275,-1.287848414877047,-1.3290008994246683,-1.2172007645289054,0.3826685810383056,-0.6203322960078633,0.5999919245576074,1.0740110336707305,0.8831866060282303,-0.9630892965615114,-1.6050480913543066,-0.9839352455421003,0.9286514453866622,0.7601239236451246,0.8755797970900852,-1.5317788866206448,-0.553597419598211,0.0641834791803681,0.0911265429194696,2
0.5645092526018228,0.8425115781688067,0.13494549788804452,-0.5414350264677898,-1.406423231558632,-0.6355754695699304,0.711506135921157,-2.3764103701125965,-0.960379547135587,0.036395591600923406,-0.3750622092419277,-0.3581653982841989,1.2011916706578774,-1.0236178042880428,-0.6284909837774523,1.5994451060647537,0.1433942249836847,0.3505221937328745,-0.12201086597291852,-1.0441256795095004,1
-1.520574691327354,0.3749633947128723,-0.18584973517823322,-0.7797293847520068,-0.9403603696633904,0.05019197960749854,0.41486994185639264,-0.18049648808896773,-0.33269951224267497,0.11639586115116078,-0.09286918741081616,0.17323341417355864,0.009985054398061683,0.004620066727869777,-0.6902789420804452,-0.009773489524386237,0.46148049375844474,-0.5225206564103372,0.6768219676593007,-0.25857902611988126,2
-0.1830404833413193,-0.3348410493189755,0.26110791009508016,-1.2919881016394146,-0.31798586213034885,-0.26939272800135583,0.5269357993140792,0.3311990032311471,-1.064834372994082,-0.8006698343577222,-0.6199291298155555,-0.6150588813553257,-0.4174438617592255,-0.2197217735502967,-0.37754393091554334,0.5390465764950483,-1.540211443746703,-0.8294257513863557,0.024064692691589087,1.1913527307991012,1
0.4204942290463489,1.0965064577681625,1.3295345330189994,0.2541627960209398,-0.25419858673977674,1.747349422880365,1.1142856727769146,1.1574810294240554,-0.9885721156203489,-1.1612379349023279,0.4896703669346694,-0.027123826981033078,-0.045823085028535195,0.2599740116710852,0.9051109702326395,-1.841739529035792,-1.1810486352230078,-0.6756095652723191,0.5843339078554572,-0.8532844371432717,0
-1.0917045956768872,0.7352557814698581,-1.533425685037838,0.900305392618602,0.8547958235079189,1.4853682231472725,-0.8556200023114445,-0.560317038456809,3.364237415558953,-0.9446371992567189,0.9308821248193839,-0.7378417680376584,0.7996565287625461,1.1956235208002444,-0.578345454342628,1.2949641456168106,1.2694950741854187,3.973763189199977,0.21444460998252968,0.8846500870214474,0
-0.11194377072285838,-0.4160001577464352,-1.0601455182012818,-0.5312931482780925,-0.6674985808924806,-0.44778044925087046,-2.0139458645449864,-0.778736624844552,-1.0179547637746558,0.42923237616286847,-0.03375592488634405,-0.004406093295959149,-1.4240414107280872,0.2503777203560217,-0.6207018732425523,-0.4347520716663504,0.15440641365150515,0.5305461034954687,-0.8827113679070416,-0.22856394374962957,0
1.486386114569941,-1.8576397618294207,0.25435489903646913,1.3944857066961311,1.295217320667851,-0.8925043987240786,-0.8555558412519886,0.17881228439115132,0.6814046737698478,0.16660888510954525,-0.3503858919642752,-0.6758274380611382,-0.2439631812967422,0.17804706620719565,-1.4938999470139953,0.024518387488378507,0.14039790438427996,1.563180565879145,0.6733272757478092,0.005141178223835972,0
-1.946074359153328,1.8031575858830327,-0.5078712812371577,-0.9337739286432899,-1.852200088928268,-0.4606497751081871,0.5003066825579039,-0.5749260960583601,1.1101893490467325,1.648101143083757,0.5250262662274778,-0.6738427043855629,-0.1730892077860128,1.334527166917165,0.9621333215927227,0.7864586288872043,1.7993662296159314,-1.797119091731582,1.0899451127622484,-0.8391182787891494,2
-0.3763308320856266,0.24057009585081118,-0.72394475398586,0.31466615904396394,-1.567521320938642,-0.69586841804658,-1.5363473828341394,-1.2369914214975604,1.3364166983722363,-0.7887794360181584,-0.7841882455352975,-0.5451143418089763,1.8023846813830657,1.0173487307211697,-0.5249789233812838,1.1666304106838423,-1.7179497786191336,1.7373390630259804,-0.27456282376365804,1.470251351162279,0
0.33443423620471036,-0.6180057496446346,-1.2574802700952878,-0.07990928288090375,-0.8086940224197304,-0.4645053439352573,-1.6547728192776072,1.5793267472631192,0.2535841901329078,-1.5718587727126319,-0.9561580418999175,0.9824572869697166,-1.2082559289986092,0.35948226641107467,0.7513314695401646,0.20105585013947863,1.029883278749904,2.060049859086061,-0.10532157289641138,0.7332470984269108,0
0.6917509472548364,-0.572162834761705,1.1836503628964608,1.4295474880200545,0.8812375188519344,-0.04204637857087791,0.4199879529068556,-0.43042161178798816,-0.49612948529366896,-0.9196973488758323,0.9871511157111028,0.25970933665396245,0.20376489277477108,1.1329366638863347,-0.11620583796772836,-0.9449576547557287,-1.0192169929402668,-0.5981167649275072,0.11893182722952958,1.368854893580371,1
0.011478745488559672,0.29199997192023236,0.2227601999766017,-1.5966890854053237,-0.47536642905091603,-0.21929234503879916,0.5064418545970583,-0.5283494564264922,-0.2518291481632401,-0.3728398365221967,-0.5709349850394204,-1.67541649072065,1.1250889772934682,-1.139409021850537,0.5031107755939854,0.8007510486252787,-0.8053089135446401,-0.8503232165748283,-0.5592868091536742,0.734106274841492,1
1.279009468310241,-0.09116482609628639,0.7409328449416168,-0.02172386313818421,0.587611784448063,0.9118986504178455,0.4699909640144691,-0.7997218970801759,-1.720106259785876,0.6697748463550272,0.7350487417512213,-0.5137427150427765,-1.178433179063243,0.6030680715502816,-0.5008782254138308,-1.2596743623199618,0.24461789655489638,0.4786088955231126,-0.6445876110250012,-1.319645812579757,0
0.23947680554023903,0.9997605350213895,-1.000779189064679,-1.204760371793461,1.0528073248372718,0.26712835589604195,-0.9769408901355734,1.631093828462095,0.7283230007043863,0.8615428469601419,-1.3102624098905482,0.07491212210598966,0.20810225595008688,0.07456656206891583,1.1415345201964406,-0.12106674600221304,-1.3327615129563006,0.044980588703037186,-1.0799522288831669,2.0012939383056567,1
0.8237495532102591,-1.3956640901747515,0.3271104488629959,1.238142854775875,1.2460039695524765,0.36107703967557453,0.492303312434891,0.9358073781894948,0.1736883546188428,-0.1828453679903157,0.2706514054684533,-0.4728291731369097,-1.6773838489995805,-0.31187592639958805,-1.1586626973209582,-0.36242120564149133,-1.2021140349176012,1.962512761028234,0.4549413699972699,-1.6904640482152253,0
0.6093056809604407,-0.7429794301839967,0.21011193986295174,-0.1830043417365732,-0.6991578012909161,-2.3862262985209464,0.438006199055315,-1.0998279490830198,0.2897793151939148,-0.3092690747042932,0.1634558509657621,0.02308433123601635,0.7879254469765502,-2.1755547364028684,1.5448948138669527,1.4592052802525464,-0.3114985503811057,-0.6896954304695391,-0.7876642813351075,-1.2617871980122481,1
0.5021452817085506,0.11224452898745677,-0.5926607464521432,2.260293663279003,-0.15623002773779013,0.7317854878455796,1.0161779121429106,-1.8079011657196289,-0.3659745963816886,0.1270049768779682,1.8038476255315286,-0.07407905762295933,0.2405433761407489,-1.089100276625838,0.3244085180746383,0.8580150234765284,1.0930411171390881,-0.3050188293632804,0.21654091746304904,0.9195479701114337,1
0.8942624041554678,-2.546411880745274,1.4833143803902435,1.2004853071641797,0.791674108397107,-0.5428792789055381,1.0370729586541172,-0.39635430431073515,-0.6818063407142451,-1.1042077545735693,1.8989530565026664,-0.5086343334448216,-0.30986887529871016,-0.3876339708321909,-0.2819356823465541,0.15657059890703273,-0.1480062132868907,-1.163499949049579,-0.6602330891229315,1.1293140261234738,1
-1.2743968176299412,1.9260818426931294,-0.17085878143044836,-0.7549544845714906,-1.3360980530516835,-0.01765240985156354,0.8111549435057698,0.04689985791105258,-0.9263782221092901,0.489109910806227,-0.12932806106568745,-0.17845881191102025,-0.5711838782177643,-0.07228937932902055,-0.8487784822438624,-0.2663055258859666,-1.0807659567976913,-0.9493752419173358,1.877721280309448,-0.5749835959097913,2
0.8870178613045331,-0.6270893230604289,1.9290103782481995,0.20294553147900826,-0.3454297505126211,-1.7997958838044168,0.4030316032934376,0.4729290203846534,-1.730096864860308,-0.6381994902107809,-0.9105217829563985,0.5734149950313893,-0.06091101391620283,-1.0839134654140237,-1.999564042915459,-0.7554279065858391,-2.1360315805391705,0.14617412301934268,-0.6597876288821507,-1.6160981493136792,0
-1.3869598720109584,-0.4294362071685998,0.34205742739341755,-1.7276310288890826,-0.7825661890053964,2.3274032335514,0.08364114553890001,2.250336721087,-0.12082812451248579,0.020789514285339972,1.6606348708443204,0.6641891860669912,-1.188370508050207,-0.396556015574211,0.6117693327967731,-1.0004250443798899,1.1148070170945212,-0.7597428740071123,-1.1825149413228007,-2.2624221048951827,0
0.8496966437139982,-0.358603757264564,1.4314300750547004,1.3810248249047046,0.7039156937765086,-0.89355273825238,0.0011437402995869905,0.6318687971392241,0.2097404319074616,-0.7922661396625108,-0.35227031600871195,0.09281087435572462,0.4178684942809811,0.014640298910566533,-1.908443302746365,-0.1852122833205663,0.6035008262504555,0.9015950867659454,0.05027191660722182,-0.17784675617991139,0
0.33179203039662464,0.11583628012478621,0.27973758678681715,1.3089342021919306,1.702311193677496,0.37407173475908406,-0.22134985110337252,0.541468203001978,1.4697730796017336,0.563382595797531,0.21900887504182032,0.3327973918589067,0.884812759579541,-0.5448824496142674,-1.6079374020713926,0.1519859296732094,-0.12675793204488006,0.8478403501889324,0.9049823332548512,-0.48396371811878025,0
-0.49193722545932117,0.45111946951564613,-0.14979120273300386,-0.12655553691720592,-0.22547339438381697,1.2829597843611749,0.09158521661252485,0.2618463337401095,1.105219629304847,-0.6638670949627459,1.0185493114183561,-0.24293658359263265,-0.07926550191167671,0.9750327113315751,0.2191540637311844,0.2453454119341368,-0.13441818294988073,1.6409520816192502,-0.4186329663437178,-0.3042533893299421,1
0.4312355678723175,-1.2454643217871064,0.8995750019677622,0.6246961382115789,0.6506285989874349,2.329471999912404,2.1157889129765093,-1.0863247884453269,-0.7209389970883647,0.189253025227773,0.5734758700151315,-0.4790865068918168,0.5969649879352521,-0.5395039273301631,-0.4902385972746047,-0.7609920584063021,0.45755736980943906,1.2028536605830327,-0.20447284387581433,-2.2571817422376355,0
-0.9571251832380868,-2.4989713135959555,-0.6016485928168289,-1.8523499003153645,-0.4221149935154201,0.3075587904620275,-0.2732766949007463,-0.052790507795954046,-0.47403285373267456,0.7281908957926179,0.20284863734187583,-1.3471235413044682,-0.8235620511380164,0.8630926068807421,0.9882175312970006,-1.0351324257199228,1.435425972891817,-0.7537702106744637,-0.5368366670774818,0.8323208189845174,2
-0.5378516048833247,-0.4705284247719548,-0.11083517467581853,-1.3574063079412175,1.3999448142246433,-0.22513438999045976,-1.3261642403502378,0.7592049056578675,1.2873470597103842,1.8201773448585943,0.9348180566034892,-0.21892074042241272,0.5734693053247251,1.5331452240885066,0.9261260110487775,-1.1242605109153163,1.113872333783515,-2.508123324415767,0.682154096072338,1.979108002685681,2
-1.2832899651160068,1.276903028940907,-0.3867004461240285,1.6236150670854173,-1.1501716777443967,0.6929703667875554,0.8700677372485122,-1.4297096557216695,-0.6391554795390203,-0.6774063287863288,-0.5354736510490707,-0.5460134322608832,-0.17247719363835662,-0.9702433181140222,-1.3823557523598675,0.8456364633602534,0.8878390271830051,-0.15779647463597785,0.8250185042158193,-0.749263576032413,1
-0.3303662179009087,-1.6584255385868498,0.23853784861470284,0.7094004328861485,-0.03629125269567152,0.3731962034618212,0.2815223179119314,-1.0002194628718464,-0.5840474865614544,-0.2936393610691041,0.14518009499906853,-0.5393618648464982,0.6371784999207082,-1.2508965038073532,-0.553789780091126,0.10299188586424404,-0.5346974647870982,-0.9934713509330546,-0.4632261851738178,0.1849427791719695,1
-0.6597117810207163,0.7205050384909146,0.23157497697052998,-0.6254149596720826,-1.0799896686643449,0.3101547594592377,0.3057067460410658,0.3333672057895575,0.14816150282238535,-0.5883638143858243,-0.4817217841163513,-0.5718537653157564,-0.30499787250237087,0.9983841524359072,0.10441624380890507,0.713400657354908,-0.15257370363053235,-0.5695976689752495,0.48291094516721733,-0.10694570371844152,2
-0.5323129697939538,-1.5435978255322744,-1.4160633798762507,0.6631936969818703,0.4177606807191174,-0.25875327694318684,-1.0796595691910669,1.5441762972465485,1.349289124609162,0.04989761834936398,-0.5432836815807137,0.6392358104904414,-0.6512498014686668,-0.7714066091791165,2.154561833987523,0.11047708662950463,-1.5685815629074868,-0.6437006200440968,-0.5826151011479581,0.8087571608470069,1
-0.7070616238244744,1.226496118129161,-1.351661343633897,-0.9946797141075437,-0.5081610758285531,-0.7556940212772763,-0.996957597442215,0.3517718158878906,0.6153952502256637,1.3271593254146963,0.4243462348090279,-1.782466422272497,-1.2283793610751617,0.24267834772141755,1.643512031741737,-1.104996729385188,-0.13379050421343078,-0.3769561343220872,0.3186046212768307,0.37386422868888775,2
-0.3598176781946771,0.626623996092868,-1.3581017435804035,0.008803579050143048,-0.389699319058751,0.9348266525141512,0.275148521346768,1.0407270333427687,-0.334973335362734,1.1611781993249202,-0.6957165435804419,-0.07065068306346993,-0.3717226205813383,-0.8849070237695109,0.12199168444180185,-0.7280260794623266,0.3720501014921897,-0.08866071957857309,2.2186251943501856,0.24411727431378857,2
-0.3194093372150133,-1.2436959884758954,-1.4030771787796095,-1.2982355817169167,-0.43701472161075683,-0.9300699271743174,-0.8475801051583605,1.1265474315151356,-0.23394888391107824,2.067988834057426,-1.390148510846004,-2.2213032761258913,-2.0310559092980682,1.3625500336073257,1.3353001040747594,-1.8176066930056973,1.499802221435213,-0.45576992547936584,0.9740335011774607,1.0646240334712254,2
0.19006274106762047,-0.7319875852258375,0.39458640645200826,0.7130819616937083,-0.8053888769693164,-1.5591618709606807,-0.70757318196948,0.26120546364139224,-0.7908270508516465,-2.0431241508663813,0.3152248949488466,0.6800703186397411,-1.0844978142745565,0.5374525667090713,1.5643417368772596,-1.266911139611191,0.48728535091556036,-0.423352356122065,-0.21313536071618946,0.29118901021913723,1
1.1359984820560207,0.7830017546860764,0.25098887537731845,0.0039024649740385976,0.22369078942003354,-0.7890305476221859,-1.203560445809941,0.26631386932554785,0.27864531773879764,1.1500849554950747,0.24540189826189274,-0.35441572294150697,0.6189407935581046,0.48674154090131677,-0.4148849887096388,-0.05261922641951577,-0.016550571009311007,-1.496138648586686,1.4604706007023103,1.0855107245698103,2
-0.2756808708052827,1.6056993217754902,-0.27763784637417066,1.0753143376471928,0.043639646556904714,-0.32692497717506885,0.42647888572314513,-0.7361721724266144,-0.04765452918889063,-1.071255448401573,1.6599984024267929,1.2668189705043658,-0.04208982358542682,-0.9393792537564799,1.7241804428789473,0.10169097986695096,-0.46190064798679586,-1.3744845484394639,0.6877733890137927,0.2197720182438478,1
-0.1534126971687691,-0.8683515644139727,0.0629330144770144,0.9816627178052867,-0.0026318549720421715,0.1964380886559873,1.0515547064768838,-0.50509727331043,-0.6248270798539706,-1.01345423029404,0.9767560788326853,0.5457476303200262,-0.06724113587613396,-0.5632781975727894,0.2746808950619087,0.26412395589126614,-1.3968437654808343,-0.44627615901010464,0.055492669901084965,1.0717110260036373,1
-0.07686242277464711,0.5182706915453745,-0.03506303778172513,-0.6778229664335387,-0.654261816186255,-0.7045560361386526,-0.054802739575008336,-0.27352549309655116,-0.2990634819015968,0.8733700038299708,-1.3690400263798417,-0.5342683012649911,0.09311277386635687,0.9578242121810376,-0.6597422753696016,0.15650610545184326,0.745637417651034,0.07157422217932805,0.25731415090145565,0.23002319172996918,2
-0.4766741347243355,-0.13683057176855612,0.9624942146188566,0.4346863196349541,0.18813196052345743,0.6941121008674926,-0.835576034757049,1.4107514203368074,0.5733690592924181,-0.4512055560027247,0.865349380759329,1.5619672140275125,0.9149502405114394,0.17524536727329032,-0.7605254402269995,-0.582670563335919,-1.170413231783843,-0.9222216965165096,-0.5782621925251639,0.19820397460417183,0
-1.1256541034661742,-0.8082782833610419,-0.4896276058749596,0.5433331029990643,-0.22835108985878724,1.2539357630268115,0.8686819512029846,1.4249687513240998,0.9326544303688279,-0.7634713804203132,-0.12553330636109328,0.36214824666826606,-0.047848198848342585,0.603504335434779,2.509674846952302,-0.20502641556400544,-1.0656692595894075,-1.1282181033467888,0.1126228183803804,1.379648267119449,2
-0.32136105936878767,-2.215097127538682,-0.7479317152257984,-0.6576078016725605,-1.3126499553340962,-1.3646347110921373,-0.6121280968378714,-0.024730597667753453,-0.4181330373369961,0.4942000449500871,-0.0775888263902384,-0.7619549680236465,-1.231369934834227,0.18780254421282622,1.4193473510285095,-1.2115177587182002,0.02598702928572184,-0.04853612292248299,0.37963022915694083,-0.6658592430052773,2
1.6626261306337486,1.3816984683153972,0.8337124606691384,0.6831240047014804,1.0283159105823783,-1.1547826269896706,-0.4404936372316955,1.906737142935502,0.7006885208260225,-0.6470010577187573,0.09632716141376567,0.08074646487279248,0.3491262712187177,-0.48130755167654093,-0.08611886252648157,-0.49660453859804027,-0.548322609800828,0.769466912357012,0.2850969269474389,0.8949438332031555,2
0.45683763819887746,0.061699968637152144,0.6155337821223033,0.6782734622304016,0.8846387852037031,-1.291661125241948,0.35222054442878764,0.5705244310752215,0.19634231089485915,-0.02503920593724408,0.8112028457333692,0.6907670426281917,-0.8984139892525201,0.06923291491375637,0.6902837121959594,-0.19452399226566358,-1.5853761901704624,-0.5361455918248661,-0.5935573353686355,-0.09694639819062477,0
0.6886139155304448,0.9601690292034671,0.16722620229234436,2.0817207682325556,0.15652497582367536,0.4040297679149859,0.927471856162055,-2.074348837949227,0.3119054755700304,-0.8434894906444962,1.930264698593586,1.5317586914357177,1.7882492350667967,-1.1529642607724213,0.2671894273071064,1.4789449692918433,0.637289188028699,-0.006428836991699547,0.1471121810796338,0.21354942039269292,1
1.7701228816351389,0.9063091870626018,0.4131338103431372,2.566131603834355,-0.2176786080021928,-0.9794902201746003,1.8018441750469307,-2.081621218724677,-0.5083822078421791,-0.36284100579874873,3.058491071533535,-0.3582299692334796,0.43253565341519057,-0.9615700732178657,1.1850854684529113,1.0353582206229917,0.12335716574133092,-1.2040451204930893,1.143185679820589,1.6540111070322638,1
0.2138686421700064,0.4426330210452959,2.463180313457308,-0.11850303722024962,1.8190242434882002,1.5149369782595503,0.41744219290658546,2.277300893128305,-0.5182924375542466,-1.2883933555265437,0.5369854472229499,1.5052212672125573,-0.7713657099334789,0.8106746845332895,-0.9568799178445854,-1.196677494330236,0.4078454829190771,-1.1215785812843206,-0.9585067808214648,-1.4091170925240555,0
-3.4599293551912833,-0.8597019326085916,-1.97178773437406,-1.348065365423106,-1.650676644379491,-0.16792079042939675,-0.6266292678358432,-0.3720221023006631,0.12359136841848646,0.7714955725305933,-1.3577154124965114,-0.44164424349000103,-1.1873309178888605,0.689078353601626,1.2637829050039886,-0.38923269846169434,-0.08842365141311216,-1.3663812295586717,-0.38375196863242356,0.22614414334887384,2
0.8632431069346355,0.7746338959544964,1.2182497093581912,0.17011297954647583,0.6701292950163248,0.7083458166965317,-0.5213277535923576,-0.9278294132487263,-0.932612088892422,-0.007320839353418294,1.2984913658073196,-1.5413723061372913,-1.3545817909441729,2.642352533923012,-1.0998102315111875,-1.5698557904487884,-1.5202057135291769,0.6122800099583221,-0.8247864290088929,-0.1294183458200751,0
