feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
0.7054291829189941,-0.2688672999600398,0.12435565205731816,-0.8189214621517773,-0.7314586494709934,-0.6738576098860732,0.5381698334588796,0.8905256178101251,2
1.0597124220346037,0.24769933685244433,1.4615998029015553,-0.058658504336597056,0.4737245339401788,0.7089709434465868,1.5240863357062864,1.2203430359225176,0
0.3197701269195019,0.9243801207942878,-1.0057282861832624,-0.5166884898070052,0.24189600635400685,0.14796568944682562,0.13162815387386642,-2.549259210849213,1
-0.4888217439490028,-1.2087510256811878,1.5424358545571675,-1.642739654919413,-0.3201215284624105,2.4945027160709907,1.5755692263532879,2.0661403934413474,0
-1.511666542666881,1.0506188992123444,-0.47056666920970613,-0.5209078215619747,-0.617108504252732,-1.2388045142687607,-0.7265303763923568,-0.10140644571708925,2
-0.3311126876524559,0.33540580117665475,-1.2691504474896107,-0.3439185948267068,0.9188993825383023,1.1853768659672628,1.5850931039938705,0.2597923756007455,1
-0.4154965718908931,0.7646613031211388,-0.23571818215247922,0.6909207624762658,0.4889441322466025,0.664048974239219,0.8686768298272651,-2.1460100473489065,1
-0.34641541202161935,-0.40430290071354785,0.015002090727863729,-0.7695406132032175,-0.6604765902565226,-0.5000289502338215,-0.523237146689821,-0.28244143334834754,2
-0.16080396399174307,0.6409341506101406,0.6293391911840708,-1.7183104541516094,-0.2515586473433286,0.18882347931619034,-0.5428145529740008,-0.5399559603187903,0
1.3691292084757511,0.453594493611345,-0.16113107318418934,-0.5323707678159463,-0.5460954733691459,-1.1841379283713416,-2.143108764432855,-0.5018699831528878,0
-1.810496928340516,-1.167676250373614,-0.5609323871650012,1.0800467866304622,-1.1916094757335647,0.7614631964633691,-1.1964750491935392,-1.4932610526930021,1
-0.10005561995904819,0.711028153004408,0.4017212767048981,-0.28850265578634093,0.6553312337263156,-0.5221955900665375,-0.18834861278013046,-0.08090726751382081,1
-0.6638267539138725,-0.4288546700323569,-0.33973653964980755,0.18013305538037647,0.8645936856197217,-0.07430038991679391,0.7663583996271793,1.3828858441655665,1
0.596725379522622,-1.1630796672698396,1.4551375460323825,0.24126140506909657,-1.3685518555821996,1.9336166073961576,-0.5570164204727134,1.2900816319518895,0
0.03869040139261654,-0.06262265229101592,-0.15502698399986317,-0.6512387036905801,0.2707446058336817,0.22181482195506122,0.6771528645952483,-2.7364420463357355,1
-2.0399849951305655,0.914762423092198,-0.5004961201647637,-0.9385957147162077,-1.2087577578628987,-0.7362957642537363,-1.4329664213095026,-1.1175513247327893,2
0.11245655105751637,-0.37861718976748726,1.809091445856997,0.08412191388421993,0.6398613600964791,0.6488482787658246,1.0345914808173167,-1.0522299924781648,0
0.40811002207428215,-0.6685608696066758,0.19730052426331635,-0.7241214592169021,0.8662661598403976,0.33707753066375035,1.158825911729998,0.8427380232125568,1
0.158224137799898,0.24333309831472064,0.4310388024308473,-0.42867461838060866,-0.29343838515407245,0.3602811415697211,-0.3003675988811381,-0.4311061678933382,0
-2.121800239299282,-1.149147623514023,-1.2597528197327963,0.11337184413600387,-0.5046966232651204,0.7440105251120318,-1.1026759816431568,0.21362986008996707,2
0.6956169139009266,0.47076698138092254,0.3094929691024274,0.08417406811021357,-0.7797442414303342,0.7050138231406572,-0.32224989230055084,-0.6935087937301238,0
-1.7923659525061724,-1.3987508974792102,-0.2764895173983793,1.5429911950717299,-1.0272894398408141,0.5017353770952558,-0.9162164440900901,-0.7585723570817345,2
-0.06016777830098736,-0.5801836830421508,0.164305644726137,-0.35099422222922816,-0.3562840834862266,-0.7112321777823233,0.32424453136759157,-0.5646204901681753,2
0.3739604620486582,-0.11658121474433049,1.2094747197767115,0.1556172964931963,-0.3245190014324236,0.8247507696222114,0.0029055715898173495,0.42776095051131796,0
-0.35895752651841806,0.5368714962098001,1.272821074190725,-0.8848225520574053,-0.7488369584580923,-0.1421597377837242,0.3463035348404687,-0.7865149127075897,0
1.1839538058938732,-0.07070266945105773,-0.9599274196055828,0.1342684515022823,-0.03461988679711528,0.7970173711285691,0.9822923772955547,0.4582147842018329,1
-0.4545157150084456,-0.31409912424588826,-0.723469958320256,-0.6141365727262617,-0.672525740895561,1.1962533929514547,1.7472660531979287,1.607834121217337,1
-0.1023441658638181,-1.201388184114816,-0.1834210107974255,0.028590823805980967,0.9498393635006309,-0.3830512548901939,0.6190185047435747,0.5472747464521134,1
0.28414562458584675,-0.20795594740247675,-0.3589369360494936,0.10702919337377365,-0.1567441661566324,-0.29726577266475057,-0.7950844578908531,-1.061567668766982,2
1.0024418714059278,1.738123208335926,-0.3852720278959664,-2.0179676886312747,-0.25992374925556677,-1.348391534637461,-1.5579881327361738,0.06051942070505231,0
0.6274497848330138,-0.4664406171524784,0.7714301740044616,-0.3482622547599425,1.9939331814995878,0.09980030448307697,0.8224513019269679,-0.3515494805888201,1
-1.7808303698954873,0.6069624279306133,-1.342887021225736,2.5134897525020383,-0.5340566073486359,-0.41159813927089406,-0.38927147591278155,-0.25128387301358757,2
-0.0640313805889239,0.8509590865892072,-0.4392512350074545,0.5089995073515916,0.03703672210212619,-1.5118807554405034,0.176164748577547,0.46617615985379846,2
-0.00820990543892755,-0.07822972933138336,0.07197682012476825,-0.9495246020513438,1.613059394200336,0.41106757849898257,0.9994358746890042,0.5069382285069608,1
0.6162593706882502,0.36108162204419236,0.22968668416778035,-0.26071810156842146,-0.8927553400335582,0.03253397868702865,-1.5081793814396387,1.1175938950650428,1
-1.259952311974888,1.3811026736564416,-1.6837543322675992,0.9135915522430221,1.6224271085575137,-2.537440466915286,0.3338843367549871,0.09906980206826978,2
-0.696637528767371,-0.12655749062766203,-0.7092725689376603,-2.0969021022950964,-1.3793324346404656,0.5714786492326858,-0.20438466150313558,-0.2110944935187891,2
1.0856661510662224,1.5089651480555502,-0.35393369125437824,0.8576731463731377,-0.16249905392209393,0.3562699896258553,-0.08752386129993492,1.2605535522759754,1
0.05883299542292371,-1.7392822900027536,-0.335767566829324,-0.8584661779465208,-0.8958477436967928,0.9183266651420452,0.09336772055810183,-0.46092967198878393,2
1.478530118972277,-1.0349480093581716,-1.546224737547602,-0.10903778961101758,2.1341096261076697,1.8863517776557508,2.3876447298681525,1.9851064621393646,1
0.37414870409894185,-0.9208101772947177,-0.390539230534013,0.006324474932181724,2.521487970308956,0.07353431545571336,0.8882219052438289,-1.4650338516598969,1
-0.85849492931499,1.0454519598563314,-0.3863567945193818,0.49621166016674956,0.6563584660032131,-0.5801405454863632,-0.37765465938002635,0.8669527689413548,1
-1.0690557654141366,0.008641460774167952,0.32505143765968164,-0.6348965337449841,0.7941684074104804,-0.061450437953276524,0.7069210205156937,0.12598044975895245,1
0.017910805954774685,-0.5318888802508493,-0.7140997557184234,0.6167340024038431,2.0549613782527962,0.7880523549781108,1.615430946959365,-0.9607860429267557,1
0.04440508113203565,-0.8040631643100015,-0.5781507148662245,1.9043136913254026,0.06160170210758045,1.423458531165866,2.1722297143497085,-0.13945316902199947,1
-0.020514053026111277,-0.3405302806222927,-0.8660819670217008,1.0492102079860988,0.598398027611715,-0.9607551242752246,-0.08778277848933587,-1.2499154714031437,2
0.12569945321661785,-0.624054934929618,0.9729591059783672,1.0369154542593273,-0.5007943575781555,1.4883469883828244,0.4643219240973691,0.5321870054745441,0
0.9963578501071626,0.20129605331587272,1.0805173291660335,1.2006919000512057,-1.267209153694626,0.17470424206153917,-2.1446661534960736,-0.7994301447735526,2
-1.0136001591965393,-0.7886021197240777,-0.9487206680300639,-0.11669397950526961,1.0737604960189024,-1.1511680017454016,0.53548494421048,0.11101374029510123,2
-1.2013200287232948,1.2544280974551265,-0.9178723616887852,0.33197782002663934,0.022092772582681244,-1.6755713613702503,-0.4406038384835527,-0.7947963713347971,2
-2.7124887436551584,0.1168032464673475,-1.5268628378276312,-1.3670322933814372,0.27525210341762846,-0.7420189521497746,-0.20720730433344944,0.7669758799397385,2
-1.2406366535586615,-0.6437292890060866,-0.9819475718149182,-1.0135664197220589,0.2561045710879637,-0.4098858647797609,0.23647543783492114,-0.30799716168554153,2
0.8713411767105483,0.8064978406475977,-0.9333746327579369,-2.244673360003772,1.6713884594202533,0.31946327632026567,0.3571963780972607,-0.49631576864232524,1
-1.670083935296275,0.8980887561224685,-0.43949542285661714,0.5805304862945259,-0.6633778603432442,-1.2176985141612828,-0.6537160972324481,-1.4953003373963352,2
0.38798846673887605,-0.05395036385153929,0.2740169901477904,0.5080146918980211,1.1964324951093153,0.17460941448685333,0.6716617152513185,0.658111469564316,1
0.572954627021683,1.4759382594126678,-1.6264155021532103,-0.3778302341106708,-0.20795882818250266,0.7775006728438737,0.3608913495425246,-0.4782912450233995,1
0.735394548800808,-0.8676387809209867,-1.1148804158282573,0.9056457420842745,1.9654165571414564,0.469582238005963,1.1158101034208674,0.06421786742255611,1
-2.151623509289096,1.4316256365038291,-1.441171230638829,-0.09707132179845301,-0.1549762075456457,-1.2493535264908004,-1.0611198770608186,-0.3096969404070129,2
-1.9716849114129151,0.20398802277003955,-1.6406687769699184,0.961559994021871,0.9792495983094858,-1.1546148451806046,-0.20584227548124415,1.2551317291815132,2
-1.7323484371758102,0.957928449109561,-0.2630008916595724,-0.8105173425043,0.35115095922194667,-2.2671123739911,-0.6376431286401015,-1.130803375163384,2
0.8344854885530028,-1.207189183873019,-1.5477106936510763,0.6488114316240807,1.0288569711557807,1.4064897089418433,2.1471813048337527,0.10889010165241576,1
0.5546304638374672,0.962967789113643,-1.1062670054341333,-1.5080440999628513,-0.2617601481467646,0.13538758889115685,0.1569468935824182,-2.115971540987002,2
0.9117087166477343,1.6485303392058688,0.4365790585875996,0.13748316456895554,-0.628240637214711,-0.45223563203805084,-1.2993257003176168,2.969407137480367,0
-1.0915740769704567,-0.8898173986593719,-1.0841135767141772,0.0740751844538602,-1.914334945062113,1.5565482053483417,-1.8069140643607597,1.0606291390594313,2
0.6743659683426708,-1.8230117259594147,0.31372611122154415,-1.1142088267392265,2.2141036867707773,0.6641200524267774,1.910456504722115,0.8537911105359071,0
0.9141558635381867,0.48558284187562967,0.9560248710761754,-0.26104146831945246,-1.362493481359096,1.9649144585436134,0.31174306731232804,-0.044032968490225394,0
0.5047707461768671,-0.773495556413324,-0.9964745220605706,-0.019160304909115987,1.6801152313072758,1.0332624980376042,1.7713869590734757,-0.9585789273080343,1
1.1809142905043466,-0.8342340267945323,-1.4113372572235372,0.67733117047464,0.08532490814969029,0.8749565164231086,1.2985313218921701,0.19428348328355616,1
-1.2818943088415635,-1.007525514845537,-1.5822850809533495,-0.48971730321443524,-0.008389534120872857,0.4160810087653586,-0.3508515638141608,-0.02012497639232691,2
0.21073178055390068,-0.92029524597503,1.0158996096243411,0.34362808918774507,0.9923352085190097,-0.02289398174407514,0.8423322308331234,-0.24744476639725205,0
0.7376147000039903,-0.4661780429231418,1.0937336838041747,-0.6479503976881912,-0.4925313674874519,0.7035340985280245,-0.37024093619113135,0.6909064123701749,0
1.4632285960926679,-1.198486873052147,-1.839492382738028,-0.7189642031980873,1.84613705371168,1.7695026595783627,2.1483807685377783,-0.3615573382301405,0
0.9314202773835265,-0.42704655251248036,-0.5386551810909249,-0.570373946476524,1.0462782667793187,0.1747625721653367,0.7261710319818511,-1.480657607642918,2
0.049164897585333434,0.37498989174417663,-0.5962030488968113,-1.2116178235951651,-1.087809279884103,0.5496857323983745,-1.042360038689324,0.7311137676564465,0
-0.961826437369408,-0.40387545721566825,0.340722529048539,0.8701888308104908,-1.016609322493829,-0.5682187900919172,-0.6465446364847844,0.19913827966238576,2
0.47861565415251667,-1.2788136092904114,0.2584913296719586,0.5535216233615899,-1.0138071555239303,0.8029165059214932,-1.1897847644258743,1.8430828774621169,0
-0.3991133166442987,-0.3658523154844672,0.26641765022013647,0.1855294507195127,-1.1117080687572434,-0.38848612926556675,-0.22608190669286676,0.48283854164007345,2
0.7202699602711738,0.22940894842224246,0.7124759046273591,0.10691571982553064,-0.17491067158209955,0.41721187739808135,0.10991621242657672,-0.3219100906929351,0
-0.9008303003779111,1.6378472240314832,-0.19096631602641648,1.2788861513185819,-0.9488356983000467,-1.4771454159676116,-0.652677977484421,0.521826588284485,0
-0.8474755108792756,0.4468007355608654,-0.5009091890999328,-0.16451555684431457,0.012086647900043357,-1.3677226823315842,-0.0999757090728379,0.468371831497857,2
0.7954924281880559,1.909515124661701,-1.035632914641916,1.186666009143628,-0.4968125664371441,-0.5836374655780905,-1.1311132440416707,0.1641177155336944,1
0.8942215021208916,0.8538857998689261,-1.4761770071433562,-0.6312305785201721,0.9361576280706421,0.5920585168047465,0.46329948534950477,0.7795872506100326,1
0.15633867894515688,-0.6446113996947304,-0.7256279384631269,1.5925360683670775,-1.126915984036758,0.6788205766970965,-0.36094309381107786,-0.5908101824917604,1
-0.623714980389406,-0.9525180079078475,0.4374017052156482,2.8038571443004083,-2.442705859863013,1.1557988140896347,-1.0038533786647716,-1.0206986399068887,2
-0.3250125667793834,1.2377326730689486,-0.8081012985733271,-0.7815153112030467,1.0890923962944898,-0.20135548008273998,-0.2410282147230211,1.9412225609733054,1
0.7121292634239011,-0.04385421879971744,-0.6239464106207091,-2.426387234715573,0.0013242454217436096,-0.41280615321722985,-0.03806688816544115,1.4306000343863543,2
1.0605743456471104,1.2675582610931135,1.647032462369599,-0.19856270059973238,-0.9165826254641456,1.3252686004685246,0.23868969240912652,1.095382385157029,0
-0.003129834108103563,-0.37383772056042114,1.9140964755442338,0.9150224610786862,-0.4552827894475631,1.4727174000071688,0.21125050351736566,0.15073705797990572,0
0.867491446021244,-0.21339991829005303,-0.24772037197745525,-0.2396794402689911,1.2254230899744871,-0.17255299768583363,0.3069446524520341,-0.09444798265303339,1
0.1225019829994491,1.9556667800931504,0.05344781852594241,-2.2875332553716627,-1.4816797140485634,0.5325968654300828,0.23973043144318812,-0.3275897276107958,0
0.3434905037326752,-0.8684948621565572,0.02404273901995489,-0.6643881793327561,-1.611498436010515,1.6240213752141175,-0.9233609109364761,-0.0231872268012341,0
0.1207200406968471,0.6375316662379515,0.6589047412049276,-0.17091822390765557,-0.2616903069932476,-2.1071179848229535,-0.0863364282083574,0.6304410665165215,2
0.2151213780133867,-1.5199536499040407,1.3124613558345974,0.2241842823560685,-1.0563584356365558,1.7597590050422045,-0.47175830311780087,-1.1824755257238182,1
0.1198903358249957,0.4703665793475016,1.889347020067276,0.2737666458231645,0.040828003922982706,1.4290020244050081,1.3317494479385095,0.44724450736236643,0
1.124092622481313,1.2439659538414425,1.704503658087603,-0.2759639895368994,0.8090163375778633,-0.7112737545218358,0.34984540751716137,1.270506575044505,2
1.6394079150511556,0.061175669473704855,-0.5629737945454317,0.9833827548796068,1.6441705119262129,1.1387776751344199,1.4296395300419844,0.026959875680197868,0
-0.6371762074880806,1.0199264868046674,0.4745312115146717,-1.7458364262355552,-0.6231581709180682,-1.8580869304327055,-0.04388564898355053,1.9958698056443769,2
-1.272302513330342,0.4662376924953351,-0.7802278155149822,0.44141866177359057,-1.262309395633107,-0.14227909992494867,-0.6336121161564712,-1.355582520817737,2
1.0772028130282723,-1.2270937704069653,0.09656262294455177,-0.13080661769853483,2.0687482027097666,0.8356976954174151,1.7623099583174202,-0.6310681094380578,1
-0.38947823407829524,1.6323712221634574,-0.7276801620652764,-2.4068513175005677,-0.3367338967821815,0.18019597763980744,-0.025988572694309774,0.7777415749980571,1
0.39469317994021746,-0.7534222550904983,-0.1710387858891222,0.4787605996723513,-0.5899916230997586,-0.33885949880152266,-1.7922629074431302,-1.7356848329559003,0
1.0647181688803407,-0.1973137502581063,1.5506513968209914,2.203639248461842,0.10974695882956859,-0.47554548419089887,-0.9323039916562063,-0.6664089485640781,0
-0.14293621525667807,1.0217974072668212,-0.164063694280616,-2.2292424473647494,0.8176583400672166,-0.42455370940797504,-0.2838974926714517,-0.2063667668090103,1
-1.5887911345793555,-1.0654066252379732,-1.3404240400729703,-2.738109277128293,-0.3528117545013244,0.6553876696324694,-0.06796285833979482,-0.1245400220864519,1
0.35147769631648146,-1.0648928542371547,0.45936674251209403,1.5471760279147864,-0.6543977672763069,0.3620557937011741,-1.2461969547260152,1.1582012171142557,0
1.0059539659428551,0.8811148040517249,-2.840575971132308,0.44989664398972645,0.7370677970927437,0.9328440374993181,0.5989282120347839,-0.6178665162753461,1
-0.6370768374509916,-0.08222773302247856,-0.05271889103816108,-0.24470596485259513,-0.14327643102363985,-1.1175171079610573,0.034116870184267636,1.505564315281551,2
0.9110149225973974,0.4095708229815613,0.08977575770802569,-0.339363070022203,-1.403284752791245,0.8986879971548924,-0.9929041670362104,-1.3263721356963107,0
-1.3171426755027378,-0.9241107335580199,-0.20288570457786545,-0.09389987624713478,0.5687361147582393,-1.1655512936999506,-0.024879658274203575,-1.0649984794749567,2
0.43956167808712676,-0.6716186857035517,0.7859012867262241,-0.24965478540034702,-1.3503878763961732,-0.26049534363286786,-0.0799150697083827,-2.2950186971779543,2
-0.28521504718592366,-0.8324765506737167,0.16043093584743134,-1.0036284643482867,0.12463868242227405,0.8268498358688073,0.6639416045845998,0.16328858253398465,2
-1.609862115198583,0.7814519126678799,-0.4511464341525038,1.0986011675485001,-0.340261381420188,-1.3404011590167468,-0.46891883155545383,-0.5498864089139684,2
1.85776877130608,-1.1198336504388537,0.5580758060331932,-0.6641484511486221,0.6625851174621029,0.8516668218039928,1.4952133807991557,-0.6775069115906557,0
1.8777146042566941,-0.5317815658314917,-1.4761192974479846,-0.5803492439660884,1.7844564034657662,2.380168964311117,2.7070419835632373,-0.25733943985772934,1
0.9829732904825147,-1.0260477555080507,-0.20130874544976363,1.5512462083045794e-05,1.4986520611302157,0.5583449562289525,1.402671845123989,-1.5314860221856534,1
1.1966117935168157,-1.2905559701739904,-1.1089111187581824,-1.4127636062027713,1.5049393564921103,0.6984254329963994,1.4866318703731531,-1.5071318029168328,1
0.572379417159451,-0.9340792665432225,1.2400998429613042,2.6604976465787216,-1.1512083232381278,-0.647207464014335,-0.9154287557205616,0.33066110985850505,2
0.26704857431289347,-0.6895907260058954,-0.024307934870812647,-0.23025259891498456,-0.018868368606590132,-0.24504740785408247,0.5373386043706851,-0.1167758388064665,1
0.687818851564418,-0.023073279196352603,0.3364046404598463,-0.41531435184102544,0.699690213497655,-0.9793859607593313,-0.45401581947951414,1.8607011761822112,1
1.1384452107897647,0.5771145386120543,0.435041726603783,-0.2279793879792643,-0.3913812446324963,-0.36295818613014774,-0.9952450055112708,-0.910562520171645,0
1.1607998802825588,-0.1956563236846701,1.5796226979391148,-1.3143965091947238,-0.7751207097018082,0.9604211261551083,-0.4089836298180094,-1.8427180768453404,0
0.5574853393077172,0.21131597100400917,1.1881356677355104,0.3217379626696233,0.4704618201012104,-0.045842778300134404,0.34337368061092205,-1.392816011628272,0
0.6877977831724066,0.2875033470499618,-0.10253734140087442,1.0468409888181531,0.09406566462812287,1.2250654742626428,1.508942065753564,0.12015545149442687,1
1.044783894369302,-0.023060220535759682,1.16815669529555,-0.11724919405092604,0.22546858489655736,0.33737496615277934,0.5840984694168265,-0.3226891656139969,0
3.0052029655308923,-1.731558125808453,-0.646341800443949,0.5091786834340218,2.8953778189038553,1.1323241769090215,1.8815611556574248,-0.06124707899553553,0
0.06316413882200325,1.4225770547895835,0.024765187953161856,-1.235324059519496,0.07394880993894616,-2.4265068500050297,0.27397882867401013,1.463047834323267,2
0.6732529623225908,-0.6991877297522349,0.784049367173206,0.5688171096765432,-0.4986968638637225,0.15331107132366864,-1.1530893352918625,1.676029586012151,0
-1.1391144905283153,0.3673059326197931,0.020293811677397196,-1.4920037766056113,-0.7643360095984079,-0.9098312552164151,-0.05441666858633562,0.28600876216657256,1
1.540211332277306,2.2633593778571672,-1.5375225763443108,-1.4863783083073925,-1.5445111079406812,-1.715954172272933,-3.527068763762686,-1.3594233897724581,0
0.6234415957015798,3.1367662853015372,0.4219426024553152,2.2951856463482945,0.14366333428650704,-0.38797214328073165,0.4808192767173556,-0.8333381916904122,1
1.1443402379814387,-0.9166319964581682,-1.9594070426026715,-0.1788217407552149,2.7003478818075775,0.9540995761752858,1.55785656703418,-2.8981916034559263,0
0.1993708549862044,0.6188196995486347,-1.147681581933966,-2.094244918606876,0.3448120181654276,-1.5028961218857146,-1.1327021621631082,0.003973980275324788,0
0.7234626725052151,-0.8866600309755325,1.001138848015969,0.9637897657744424,-1.7780539586981834,1.6478912566039152,-1.366468636443581,2.3708151103312263,0
1.2391173943472311,0.6400848865612436,1.2267709932145823,2.296458056525961,-0.41016168137087305,0.4377016247547858,-0.10571136901482171,-1.2189052800665783,0
0.7874880337278064,0.505151564249183,-2.208518354849136,0.08669453519391064,1.1763564412892904,1.0262358526081492,0.9545116400888255,-1.0188350043286745,0
-0.4111643162593626,0.3774406986016061,-0.658545177771795,0.6960193399932245,0.5866312406908478,-1.532714233989967,0.8838273345762865,-0.42242505388855145,1
-0.22304653592738147,-1.7761436079994168,1.2408637036878223,-0.716914902994899,-0.511687472682714,1.8514509443540679,0.3687459753451585,0.6763234544764529,0
0.7241146748381748,-0.8674755034996835,0.44505527076250845,1.362059916182107,-0.4383214355796772,0.28839397846667997,-0.7612225902485398,-1.4993074197568805,2
-0.928388701498222,2.06294037403906,0.7923730945844611,0.5598361641653368,-0.16777211694212749,-0.47938366729423854,-0.5160244436802449,-1.8950895330524382,1
0.8279012570203232,0.3949533992973432,0.27199989601315855,0.863336945474624,1.3794189745911223,0.06391409939826873,0.33527560548195334,0.4276610521367417,1
1.241747778069007,-0.2897556507021017,0.6624425601796978,1.6873853631233027,1.1238957567731855,0.5749106791127154,0.9990347811064179,0.47173447186372197,1
0.24002089853924613,0.03960906844221681,1.097251778509763,-1.9604246149022824,-1.4447146125877897,-0.7622253816962221,-0.5271575291429489,0.02236111632336812,2
-2.4023745359633204,1.016912664809803,-1.7633795492483348,0.8265036625732889,-0.46522514796484943,-0.5526630506549574,-0.820550930266879,0.8505159520447395,0
-0.8138491059676412,0.09112617949675861,-0.1018736315193155,-0.11660614101133028,-0.25130767638531376,-1.2486534474303312,-0.49469072259717756,0.1752214265601878,1
-2.1941778017582414,-0.7148865182728268,-1.3327429616186732,-0.635427776060096,-1.176402828625881,1.024909240451507,-1.3785524838628993,-2.614396891371406,2
-0.08427792796078802,0.001348387753795447,1.6427054487059474,-0.6996809300220548,0.11417350097311779,0.4017766655269068,-0.1383552825914187,-0.6384954409650603,0
0.9319012679433675,2.004581658047173,1.882080797105922,0.2882484237545451,-0.478996773805695,1.222178113243779,0.9408059240246628,-0.12227030077303375,0
-1.8947056173236485,0.8708916620067078,-0.3933937165651182,-1.2197241953679911,-0.910150714453872,-1.0581325774485704,-0.8313869885217506,0.8422522458244818,2
0.4663836685513204,1.5787897777356248,0.23357827161678438,-0.6626881944641898,-0.7906555159117894,-0.26415042905416575,-1.4451004119009776,-0.21153558040163992,0
0.50156190156022,-0.3521044809020999,0.7733120821609644,0.04055430676962192,-1.0469415655768244,0.9550525784529909,-0.9322161447090979,1.0722548148372875,0
