feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
-2.1265690795425014,0.5154801370300474,-1.8107879813349321,-0.0017279873001445636,0.5091885808350995,1.9868013327284098,-1.273617152232215,0.5449797480675125,1.5572850770149007,-0.5797951652061325,-1.3183918636403595,-0.2605838301883546,-0.6857404323516567,1.6050261038983933,-1.4515439512171988,0
-0.15202391468863377,1.5676666181389418,-0.401169739391883,-0.5198077641838019,-1.8067145411341408,-0.6365686193223159,1.1553339432906091,-1.589962365048172,0.6204731688565911,0.7700716787503382,-0.2698370209310261,0.781488956485729,-0.9646210753874198,-0.850659165248719,-0.21626492501003156,1
-0.41954361709702337,-0.6068473350203035,-0.5851425753202961,-0.19931668517709838,-0.5607338794002947,-0.04985494261842421,-0.5593304280490993,-0.9023551707398796,0.047714920884436886,1.7272629568529745,-0.3431294118868729,0.48108469490473393,0.5829540198491974,0.7052177789372799,1.0877356021293763,1
1.1324346208302232,-0.04874998750178589,1.0988397051529293,0.8296541734472261,-1.3998323937967287,0.316451040541501,0.25831539398406395,0.013547710885808887,-0.38385692605003174,-0.06690485535420107,-0.9562796306781848,-0.8804254792893792,-1.2142504741334237,2.3888853399523446,-0.19717264884735894,1
-0.44098530769914496,-1.803361746136403,0.7520977593612417,-0.19494731896172743,-1.8289514615689717,1.184844120573334,-0.2652395122939636,0.2801783965842586,-0.5369846072697818,-1.1937354483548825,-0.5719354483147225,-0.3164425172454569,-1.438701460343786,-0.14701962397917584,-1.0441383926074008,0
1.042086554803873,-0.4828559236707589,-0.36374379555681463,-0.5492839269953737,0.7871648161936822,0.49208982219343894,0.13595237470774066,-1.446829430806252,0.37401632782082284,0.06774319803538711,0.7203476211384295,1.7176169250944744,0.20900177711068846,-0.9931576508898017,0.4730377660958781,1
1.7676605984635776,0.9198223936244454,1.2579502910209022,-1.2801139257961414,-0.41620649654534575,-1.9569972813555736,0.6324816787857332,-1.2988782526066212,1.5018364664653268,-0.2685796462829287,1.3704729482501066,0.7312760418781719,0.255849824834863,-0.40437030624380144,0.527286036576731,1
1.1360977964939938,0.48378329208183996,-0.16103805214794525,-0.6907391597490907,-0.13242414664232055,1.0033559401507115,0.5248172318005359,-1.367367466346718,1.1319419425555228,0.20643659391381958,0.8907635790856635,1.1232662361646868,0.4334564124106629,-0.14065649105311132,0.5153997692097503,1
1.1595873834665555,2.0741277994329193,0.2650476087963492,-1.3947299353791924,0.8120643749828159,1.5828088473553543,-0.8013366934598265,-0.07075807374979234,1.2143866907797434,0.5671152084403234,0.7517525127449595,-0.5917831074131324,-1.534317897639816,-0.16686468588541523,0.5934343585029859,1
0.8694836670665015,0.11514497463375242,-0.576222476083877,-1.1825192923995578,0.15330645398321888,2.473240838525484,0.5864607585723395,0.2862795399570096,0.7151302782827398,0.255080525424322,1.247120649198156,1.6767169916609566,0.5554741687590482,0.4270570265071749,-0.06562459522957347,1
1.0528067019092133,-0.6077863624393881,1.357285646421641,1.3084995782717137,1.1194300166483127,-0.012906741878430371,0.23646191259123978,-0.22137675320233619,-1.8069538220518373,-1.4716680154373756,0.6512410152778334,0.9160873195142746,0.6851583921518869,1.2213084476971237,1.8970627799516053,1
1.2494787191194583,0.5381539764483343,1.2766719208848432,-0.3133905482737916,0.7552275025027625,1.392736066193154,-0.9060194077520024,-0.9005759858706458,0.6300368489308669,1.1457546763912898,0.2159515465039249,-0.3718866742070068,-0.6781913911351835,-0.2272558656731968,1.3697178044721676,1
2.624315986756512,1.018885963153801,1.7952601931547092,-1.682767471134902,0.2073867574158067,1.2032797504793793,0.11026663084011887,0.5498290104942088,1.373400068897027,0.10729565307631825,1.5614460518621582,0.4306187497218786,-0.8644191244123891,1.0460286665034804,0.16233806119779887,1
-0.6205824538651739,3.2617211011719123,-1.6508926625218596,-1.0765603395942704,1.6644640854719217,1.412274222395294,-2.648725217047422,-0.6720523598514259,-0.40292324835463383,0.6511259156044684,-0.6530510660278781,-1.9553922223760336,-2.1590161426803807,-1.1040540038687643,2.978893200282956,1
-1.6757016187081053,-1.2121215091460225,-0.9511723984959839,-0.291017878019112,-0.5648991767087657,-0.263324284031379,-0.270940815290431,-0.4123898976584279,0.7200126216695969,0.5494442425207878,-0.0562979929173116,0.8918994959462458,0.608314406079215,-0.10340528978113814,-0.7487085009339661,0
1.6943290743777333,1.2108551555959113,-0.7489817248619284,-0.7253666553186899,1.4501751833575605,0.31010870027994764,-0.5912805647390336,-0.7144600874814911,-0.34598672718039014,-0.8211104503022698,1.1736047126763864,0.19265812846199992,-0.29233674318583286,-0.7512452554539671,2.3975793989832317,1
-0.666380336935969,2.5441775925005534,0.021628408982774874,-1.9965244442075212,-0.9751440244618726,-0.6260223651448137,-0.0581388248924874,-0.8711349184444752,0.5990405565271945,0.3404114473571298,0.06335294220201712,0.22975161715891496,-0.7809175579615756,-0.8340290433887464,0.6470338943715425,1
0.05316667179439726,-0.3480357637603096,-0.05464756480011978,-0.2963970092485873,1.232113916047335,-0.3530050651355016,-0.6843069452397716,-0.4462957291731075,-1.2889358397894515,0.5831762803579643,-0.23451327579821896,-1.7900377613353637,0.24215751264584384,-0.6397915251309211,-0.9202104181123923,2
-0.036260997679618545,0.13748284432455302,0.32711897586502664,1.5835970084550426,-0.8268760920946898,-0.9683010602095341,0.577225259487291,0.08432964040184375,1.0091966173019398,0.12149651889993213,-0.6506273268107594,1.5753721796343139,-1.5144064434058762,0.2089195990288506,0.6015395250891308,0
0.0077694846016215,-0.6640139170004413,-2.5360082268880815,1.4405388506839552,0.013232143729514808,-1.2976177195650833,-0.38062958317991025,1.2500500974177315,1.1804821973086572,0.2526711807528491,-0.9463252776462383,1.2969085474864002,-1.204134788289143,1.089471172972261,0.5587455445089574,0
0.8965157237733662,-1.2468491039870455,0.09224435103807219,1.465797097334499,-0.9494071752963881,-0.7330815364747121,0.394931906245126,0.8798509029487642,1.2066083856683865,0.3087145964977384,-1.136011145084008,1.7218099964850349,-1.81011103731323,0.7137582272818759,-0.2175813147024751,0
1.3641951668936119,1.2778533418729194,-0.2223999299832626,1.9976511632043061,0.8547871262211976,-0.43123333136615255,1.5712377948669791,-0.8041207763498506,-1.5221038602132237,1.546683732269293,-0.30389395840359046,-1.0954828016339637,0.23729326729353825,0.3438464229214294,-0.3755360675296613,2
-0.5472709958932358,0.5249233532639611,-1.6107445669378242,0.6011310588417282,-0.5576636239981243,-1.4658576703987711,1.5313518728032158,-0.10315233625501397,0.24571021662888626,-0.7291566749887796,0.9881611098476748,0.7841147613186141,-0.28151523355145647,-0.9371768674687923,-1.0381664820932786,0
0.22497395832325576,1.1895203786367308,-0.8084604566043638,-0.4590194097732952,-0.7599860933205651,-0.3800444468574589,0.7313275632684952,-0.8202022197710496,0.15709921703432433,0.1792477609424696,0.7781212024972514,0.7779906992864903,-0.14083060601114042,-0.07408290340682604,0.8045784564977174,1
0.2532580569800292,0.4095478167338399,1.0515900716084308,0.4379944305740574,-0.02625636769230056,0.26255046620070077,1.2225819829611648,0.5553223808676447,-0.8226852621516042,0.5973457216322651,-0.48002669550089533,-0.3310531621851236,1.3964011962513705,-1.2865031362900232,-0.23155035158452714,2
-0.424706859504282,0.2205259888931276,-0.491729866027684,-0.16581888471906742,-0.5805088468490773,1.36123099158971,-0.3985592780071092,-0.24260349606075307,1.1206265241765518,0.3335768499555722,1.1155206987885349,0.6759436836734908,0.6227729369945698,1.5546295158058503,1.7112297805683176,0
0.8282881834581954,-0.5599103069536154,-1.6291484946286183,-0.5387258136793617,-0.01953332723604542,0.8981629474762653,0.2056787834077199,-0.8345275870097145,1.0210276381528451,0.5731283562962471,0.4594225867753736,1.1175646363234661,-0.36382125469230736,0.08047838650362234,-0.7505906861654064,1
-0.32448869346322573,-0.2663715572350605,1.5493910695428832,1.0242890885148928,-0.25898625874672687,-0.5629138014913125,0.3319025421198148,-0.08589969000755095,0.8374103794477648,-1.6467893953674202,0.863613875862665,0.9352594557184374,-1.3266377161536949,0.5928649866303113,-0.37743671443867044,0
0.8521772243747974,-0.6379435442431214,-0.056548476945226314,-0.2833624492578382,-0.7984840231939955,0.9738782630492213,0.14715935427630533,0.582536234578189,-1.2139692508490518,-0.19184405636127494,0.031307702886701885,0.8620465372221306,-0.5627857121816536,1.7185871126019647,0.6345447037029535,1
0.2515581479276034,-1.2854323198675501,-0.7075280057220106,1.3791123050578327,-1.1225239403024243,-0.06328857638246184,1.0160559617475573,0.23410156378508148,0.8305765259876227,-1.6321143901578268,-0.11286144084024156,0.7882524451658149,-0.4317647526663654,-0.43926684519403264,-0.8082555272027884,0
0.07736018120652155,0.4088734870243607,-0.817235777827785,0.5222789583931973,1.9374471474445178,0.8521754915027605,-1.3157704218933313,2.347005825800319,-1.3955562178811431,-1.004422385199838,-1.3678889767378781,-0.42026019246799295,-0.47599643292812477,-0.975957349587995,1.9131570987276856,2
1.0827264473060652,-1.700173298576375,0.7256691961551177,1.136569517665143,-0.7303990985490462,0.4842649225139338,0.2438620983204354,-0.5899585514142098,1.6816294793490574,-1.323734678352683,0.5031056340854886,0.17569808538607884,-1.4769815252302856,0.9432577052523371,-1.5232267880240247,1
-0.3835070040185932,-0.6203892370616615,-2.089422451880622,0.1790440724163677,-0.4493146972216971,0.3461521773133594,0.12767339747362572,0.4724499117014994,0.42536782363903186,-0.9154010164341004,1.064401454025373,0.09648445192870359,-0.04243259027356335,0.4242536368651241,-0.2681533822379297,0
-1.188401724711404,-0.5020607277668672,-0.24445340250427264,-0.4091548748260009,0.9587051328919903,-0.625337731855862,-0.877821895341351,1.4124718673304673,-0.09576191119923246,-0.4909670514680608,-0.13716679582371738,-0.4313269971003106,1.2649863862534878,-1.5562418744266013,0.44852172557272285,2
0.8107035528094608,1.8656320376611097,-2.0026333187046452,-1.9934117396824487,0.23906016038739472,1.2115342664802677,-1.718549653236197,-0.26008032151970323,1.358971260000965,0.8349516074386931,0.14030734981168883,-1.4398074846099516,-2.7359225943730316,-0.3065681490595599,0.26418912792790816,1
-1.1121832590556744,0.08502950519426569,0.600412895320734,1.2333862744510788,0.8027316359021747,0.9369712037532549,-0.5637555266073337,-0.20569355819122379,1.1388432143498726,0.03230690437452151,-0.5355640651425161,0.3621754018050436,-1.541669563903911,0.47543042595839613,-0.9184875504911123,0
0.8871068625913278,0.9467049404259836,1.4453786149201473,-0.8569224341350219,-0.23244950432180264,0.8682992161253716,-0.188228426025652,0.7279546896148537,0.00681713669175815,-0.8126880427740846,0.00950449621406782,-0.4062423183898664,-0.7913183409650199,1.7654134663263383,-0.11927087061967773,1
0.3457694271432259,0.22642665618463775,1.3600107845537406,-0.40034497911092426,0.2520687574755805,-0.3560194508143982,-0.5949485355010905,-0.15850315422059727,-0.9678261014112655,-0.16572646156355228,0.54634622010526,0.6554349204006419,-0.2723628049644976,0.6959999789783354,2.045786161575614,1
-0.9144834972746961,-1.2697036544740685,-0.5503786718615111,-0.536595919783061,1.2483035024178095,-0.045091561306418206,-1.143013371960646,1.4930752303195873,-0.6614162783564056,-0.749873473754249,-0.17073032208010733,0.8918026007621306,0.2411628221683977,0.7923248279288104,-0.165246355493902,0
0.6981407877293871,-1.2155382804647703,-0.4866637657249297,1.7830781085816603,-1.7735536980859625,0.7204779666490747,0.8674748613344873,1.2512797354769436,-0.35454046616794244,2.0718593438653103,-1.1116591791857626,1.6995308622978231,-1.031721705998478,-1.1883401902278474,2.01232679358138,0
-1.5128971793874915,0.7629195356566315,-0.4292464947868948,0.6262512090689016,-1.1023992241180711,-0.24658374755415477,0.764072893030463,-1.0802981198407493,2.3418459334665327,-1.090272358961017,0.9003283973805141,0.9627828347981005,0.2661314231684817,0.7397172693927058,-0.4803740778614944,0
0.7702382331995434,0.16777794296689522,0.5715500205519403,-0.77219692383745,0.13746677433953344,1.3674281595525344,-0.23003505242755415,-0.7608483407106094,0.019578608173925066,0.05190995293119435,0.17110664877797127,0.8226159375815211,-0.17813730235220632,0.8965488429245606,0.5145148738969859,1
1.760918560707557,-0.20327310934657225,-0.8584407516047111,0.4604844296972488,-0.5528176543921057,-1.4183447035517303,1.1665509272059573,-0.39268397601114724,-0.03276499778171361,-0.11416808766342253,0.00975722317557186,0.8858011288173933,0.9626458195424861,1.3824137412517694,0.4129558446344271,1
-0.12087326159113362,0.7691289583979073,-0.41724463110199156,0.22209028111775642,-0.20914957625750336,-0.37437945239742315,-0.8566241658872992,-0.3091400788277725,-0.5720985994866362,0.466527429337973,-0.5356267251058446,-0.7742288876842197,-2.1698215528194122,0.24860134114935517,0.7932238840862592,1
-0.8761808570444697,0.3367947489031219,0.16002793806408142,-0.27061393762611813,-0.3999570001513839,-0.24901414877383618,0.11580561660083025,0.07827653989240786,-0.45310389004160545,0.7841866110663699,-1.470862043390311,-0.07758121754411627,0.2874288928342917,0.29613320786453756,-0.8839595950271717,2
-0.6199097308840719,-0.654176544759922,-2.027730079114772,-1.2002321191249827,1.0327877078261094,-0.015133586118724179,-0.6560074211289445,1.8077571617518224,0.44800441061775154,0.2582038843489023,0.1336683157254597,0.5747925886169207,0.6031152520500175,1.5409212169872037,-1.5737440905788462,0
0.6562697375301777,-0.5347177678988209,-0.7432271628438958,-0.30095227684061054,-1.365100014024007,-1.4145984418472564,0.462274369272804,-0.5954805877205749,0.0068979422645336925,0.051657216542917626,0.064014894139965,0.43596675988231154,-0.16859266507168125,1.0186162006700485,-0.135658739719616,1
-0.8015131196754138,-1.5115839263032722,0.5225595046371722,0.34384971110007645,0.2352523326316289,-1.276154343881468,-0.4508705192309864,-0.4218334495962908,0.1757564185990748,0.2799613597107642,0.5692197114315357,1.2733122802553454,-0.3417914588975279,-0.028801390993688447,0.026467805204663145,0
-0.7555517179817255,0.8418448080533658,0.8343960041502891,0.27608884059313094,-0.04755872330229149,-0.46184032390161484,0.3188065423936519,-0.3384840404910585,1.4891834084752285,-1.3270527318252017,0.801621993389312,-0.6394603413727059,-0.2108927492387286,0.7988326341393005,-1.5474165146983134,0
1.0272340108135822,-1.607091991510689,-0.9240704485506205,0.2595375715219977,0.565301208869925,-0.20667241711821566,-1.0531733657812226,0.6897592095090745,0.7525464364988312,-1.0779039272707869,1.4742032704456531,-0.5455808566544327,-0.5137638750187055,2.0183087806859143,0.09951395045066755,0
-0.17520403738910842,-1.9125961639418583,-0.17387737470216136,-1.4224368422695848,1.083568107190978,0.0185401508215918,-1.646953570975182,1.9150779161775906,-0.5006111542486134,0.2555771293411471,0.023732820824980374,-1.2819702172343435,2.2589937143238696,-0.8470706440669502,0.49841244911753807,2
0.6957857905329728,1.8404415217201222,-0.8111267026669666,-1.269634388100787,1.413461830738548,-1.8369685355976544,-1.1541678359278622,-0.3656118009451465,0.7016259673317433,0.18098655254290788,1.3725368142286023,-0.282862020746039,-0.2619378181496796,-0.4346358145224024,2.1750593082819054,1
0.7752173662664092,0.5750226924116248,0.035194928116297146,-0.3327806620919795,-0.7371259334814491,-0.2829502103424978,-0.08811088580182194,-0.15780561246065192,0.08416102938241647,1.3533465880546454,-0.33727649683125976,0.22483014194136913,-0.7671856531544992,0.6402151279217527,0.9827406845416979,1
0.12536062951201365,-0.9603942489729446,-0.9203673421175479,0.08824531226168038,0.5767566918030673,0.5718606166372642,-0.6403762091831213,-1.4374609565600367,-0.4575539019501439,-0.05903885634929451,0.9705023023476621,-0.63833050716495,-0.6126028476820394,-0.20015406821270929,-0.25145756285094256,0
-0.7789264170911296,-0.0778939417253976,-0.331252044129267,-0.1316067572724391,-0.5039127823172802,-0.5727688470378772,0.22661687936668468,-0.704310452166862,-0.15085168862809198,1.5052962647324661,-1.3896545496784014,-0.21291850195196907,0.8589894298865111,0.5626897806091111,-1.2035463936800825,2
-0.43051228930290253,-1.4603978365441859,-2.0521004459981933,0.3794477244974619,-0.5864972019565549,0.3843113745778533,0.16401880185100745,0.6487973682609594,-1.8507932125603002,0.0012563414588143238,-0.11926763461118484,1.5501043149429503,0.46621708277393953,1.4154768555741066,1.0322109455961817,1
-2.52701233268505,0.27488437468045135,-1.1993189289819792,-1.5333370942319415,-1.4283414561512133,-0.2910850257387209,-0.2731851210484843,0.8578852816866718,-0.617304228932118,-0.45314923051714995,-2.150346536432393,0.9490165684071739,-0.7549238013614957,-0.7248670915369071,-1.2627817568211563,2
-0.03595991322274873,-0.5511204201263238,-2.240608500290441,-0.006045478536469437,-1.0836384947903626,1.1468662263796292,-0.12421424486378126,1.8325427057324137,0.4322155928007424,-0.11029007346412735,0.33487713556852106,0.6365584098333575,-0.0694744069870758,1.3072079062216333,1.0438769495644522,0
-0.9206233853292604,-0.1483119326434151,0.3731979601278069,-0.037708706381200725,0.29957913631777255,0.12734175334435668,0.011947204653878303,1.5642013183930341,0.21132434170070344,-1.2620498027068423,0.7960446999562456,0.8955505659698114,0.3738314694384737,0.7710517806422321,-0.01625307610061804,0
-0.2873330162417289,0.5499694959638909,-2.6027724715323433,-0.4275779534654198,0.3931390643003597,-1.1578397390974209,-1.344312786512179,-2.469957595622964,1.0817721113881864,0.5226255187076265,-0.690212235948679,-1.0781103296298378,-0.4291399225730987,-0.8249990834315706,0.4118210958602477,1
0.22248826042980457,1.8058026779979202,-0.7723882666514954,-2.282445583258635,-1.1592232476394018,-2.084479624214712,0.1317364539039366,0.02770114665421452,1.0903268018213002,-0.15460590828570586,0.626057680598213,0.09355193943231872,-1.8765643741295892,0.009344045996216828,-1.0960409007609768,1
0.9166636011468626,0.42114075347326535,2.7707840304640046,0.49120114816330035,-0.7893012696475339,1.4288933001144806,1.6881004703893105,0.09298623452108623,1.9955458970623088,-0.6840673952939442,1.3356032803390914,1.2342329027197367,1.4529294722704293,0.8703471998867875,-0.025492249657610492,0
0.6204988994427499,-1.7787877385128268,-2.5728621050221707,0.952961926482656,-0.12398201565307135,-2.189932137598155,-0.5270714636704514,0.34515019013175324,0.3144890240282716,1.1876599310894322,-0.3705516817240633,0.8315073255633546,-0.5202780321266497,0.2912401959264534,0.9550195958962968,0
1.1037995678539203,-0.1536337355442567,-1.02543688160692,-1.6298510508519046,-0.7652876356143778,-1.3002168053944787,0.0009915241954820532,-0.508202640855469,1.3059412613094876,0.6774714386042099,1.1806205116115338,0.5691824772416787,-0.47079814440486323,-0.3060307806766897,-0.15531045403443836,1
0.5382948155637992,0.4648548386901781,-1.1053257950377635,0.520273610333801,-0.373682737398002,1.1565728042049095,0.7879833413444428,-0.9403981624475807,1.6126296710962251,-0.08614258260648529,1.3428259330228762,-0.10900973977002659,1.038661792917146,0.561686124260007,0.1935900372411315,0
-0.8879247720564115,0.21841620655989888,0.05096365045435177,-0.3251400849640164,-1.3660060975410155,0.3810954230979231,1.2857930440448453,-0.36339362009775356,-0.4981511823071315,1.1875228498746528,-0.402689233364924,-0.3805169673362842,1.0506831005510007,-0.04357555974794057,-1.7489665199460467,2
-0.5067986056893431,0.6828122699832518,1.2407249917100152,0.26163349314454243,-0.08918177046597574,-1.4261171664923895,0.7595962044465885,0.8532120531419103,-0.5191834813133758,0.45289327559741793,-0.35657087869446763,0.49389722746656195,0.6947237511718862,0.3717066526968494,-0.06111288248698813,2
-0.30991196237586544,0.09513857582687708,-1.4198887505701587,-0.5059237873427773,-0.8492870079389846,1.4830188990703828,0.2815513763447911,0.2137933003697333,0.8220595037463366,-1.6477776614826034,0.6101742880047345,-0.06621890367647469,0.7570958026300759,1.0044736939222578,-0.40996602378562097,0
0.6259923481258016,-0.8982423986972271,-0.2301591541116464,0.5548078430350425,-0.37516575068754277,0.961923416645875,-0.3537780869067834,-0.21316530656041788,1.3559294272543734,-0.8076446299154988,0.08851078999675863,0.13476899565139197,-0.380262352205267,1.4179845852007866,-0.04581617945640311,0
1.8281706128799406,-0.6152184628333338,0.9466475040822415,-0.40990233217962113,-1.1770319902346649,0.2835714350439706,1.3458005009706449,-0.31556224922876785,-0.677597484410258,-0.8097218006812014,0.1359436904231683,1.7466572130929925,-0.44226881638530563,0.6740625237390062,-0.2875402508973983,1
-0.853720447690749,1.9095670396504973,0.14009513956015343,-0.5359889472797612,-0.5587591761702194,-2.682711426730488,-0.5113966735879932,-1.0817036775242495,0.21321070000260398,0.7608946942873904,-0.39173555300014057,-0.5214356189122599,-1.7647608180432175,-0.9915384987492445,0.6893192882985357,1
0.11442175779125666,-0.08726081800724841,-0.9967131853719758,-0.293227132005943,-1.9672566274453553,0.5483770093192237,0.609378024298889,-0.5253311768299568,-0.021964679398017616,1.1884170678893393,-0.24176586766262897,0.9581549394538672,-0.2736118784491239,0.7025425040796923,0.6048690814836151,1
-0.6383181896760723,-0.1942883785686602,2.438147860319714,0.285941927185,0.9879716713414293,-0.9065435095625407,-1.2694001229508747,0.5669874568959871,-0.7454781817691428,0.9298112821093317,-1.8186727754791647,-0.7473856206412316,0.11410009475329055,0.04787151765598503,0.4968732745903478,2
0.1478654778386975,1.5360473409246587,1.0656944113137323,2.352365389282562,2.05311246859591,0.6267243790226346,0.2527519750835266,-0.33974153606312124,-0.8096245331408676,0.03897159452496084,-1.2702732744129894,-0.47389818184407007,-0.06392324784374909,-1.0067686348545948,1.0137148405682381,2
