feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
0.33148413714071573,-0.03909099534042811,0.5305663680007721,-0.2219347628907905,1.2388356534242564,2.27161658628522,-0.5798109599917347,0.49677428945733737,0.39862010936503744,-0.2671159771986913,-0.42601484150260654,-0.7665036713345517,0
0.37131611135192544,0.20869630124801145,-0.30735144739400555,-0.7678906686080427,-2.386688291181883,-2.2103321842209747,0.026993323825892524,-1.212836048474166,0.4323240386578349,0.45926197372964245,0.721188989482318,1.044595269594647,2
-2.556532093547128,0.7006900649386313,-1.5424947119219596,-0.9618008721287533,0.41187693376300016,0.5707821930841224,-0.11693957768174135,1.2663706834913806,-1.2110510282852402,-2.092446790836751,-2.5146419867277956,-0.5676368230444212,0
-0.5358201877594158,0.7927590362045982,-0.7251803395707317,0.8455565710547547,-0.19654153329460788,-0.10076966033947263,-0.19652494034898546,0.7053595564193257,-1.2144378176951434,-0.7163491003957476,-0.7723423597566847,-0.27699455767629005,0
1.3595704771066297,0.5378953601862025,-0.7409982269789178,-1.204771294222728,-1.5496052540350838,-0.3024449451364049,0.3876728846947634,0.18256925600311183,-0.7411114132240377,-0.7472204877517843,-1.8993435970587236,0.43278224193185794,2
-0.07667618843547583,-0.4666134390414142,-0.014239016739068844,0.092293355861779,0.2451576371649897,0.42275366281976734,0.15794727157655367,1.1051988076741837,-0.6262246569832511,-1.5706961880304688,0.504772124843717,0.5422148911697886,2
0.17868474789689634,0.669177697221476,0.0506483998965049,-0.578700657331411,1.5226623632020617,-0.6938616334413032,-1.083809530220744,0.15593449669502932,1.1616741701052997,-0.1991334479815557,-0.7299543498908886,-1.130805843120388,0
1.4628559475484453,1.148090341549016,-0.35940225851172736,-0.14283255036899287,-0.3885384873362844,0.2695143038634739,-0.8297943561347942,0.536976743933994,-1.2674172805344344,-1.0193637119476708,-1.3450303868550741,-0.3593729605962197,0
1.246946791963072,-0.39867348822239185,-0.238960575523268,0.6251995034831005,0.4916298378383509,0.9750650600987739,-0.6458458112660695,-1.0710394673453452,-0.6084307690000652,1.831043209914034,-0.29067198089027757,0.8293305415562489,1
-1.522038644428934,1.3213657019361187,1.7652767712143624,-0.14912037083681626,1.5812729079618202,1.2329970225212508,-2.5324044089972544,0.07944756346819117,0.40104701835020534,0.06937071944623975,0.1718466522794078,-1.8068874791122185,0
-1.655027723553087,-0.4616145461435084,-0.906666394648006,0.458396744034431,0.3156188386669359,0.6803257972143834,-1.116514799773361,0.2467347233930671,-0.1447680202165448,0.8296770937903538,-0.5988074110543218,1.4709711296941366,2
-0.22211777502501015,0.1139363940980473,-0.8952598042788311,-0.4010990392329739,0.6126597804511513,0.2108492438097995,-0.16200214421684125,-0.3017037448240367,0.8887694698697249,0.6711868379499804,-0.5802439748476731,-0.9824865796657616,1
-1.9456102855624935,1.0914134675961742,2.677516375081203,1.3786151728463794,-1.6504204935110822,-1.35781330428304,1.015989914812559,0.32092167818318357,-0.1976215630138149,-1.5748666157650153,1.286170167737977,0.0481607967169148,2
-0.7405466742586079,-0.20996047469752901,2.0539784885430667,0.30913176397771186,-1.2184392555457007,1.3559408026057223,-0.05098301544223434,-1.209802184416879,-0.3429549836957317,0.8262630516618115,0.1539798724996388,1.8273661150093894,0
-1.029735237687392,-0.7469680680148497,0.07107302609213209,-0.3705598894987003,0.1903738290438303,0.26353866670130033,0.6243972339142194,1.435000222410066,-1.2286341570294568,-1.01453621794774,-0.07387687339968384,0.5483344040924766,2
-1.6138395910849632,0.5306286953677765,0.26380894071159866,0.7936990842045731,-0.08403337562590196,-0.27093532001349807,0.3894988249675984,-0.2391581776011889,-0.4526753829644544,1.2864323149135724,-0.44172923888748045,-0.8585800008460251,1
1.1705346902391318,0.2606564434081472,-0.863722528253128,1.1793925404194339,1.5915441796931877,-0.9743725827682407,0.9252202066907461,-0.3644053077380215,0.2834548615748736,0.5043266840002232,-0.6704162878295894,-1.2513070535629605,1
-1.4680771115187354,0.21950749642626868,-0.10576391566962043,-0.22686293447131536,-1.070814198715357,-0.9965549847078334,-0.4929394303516127,-0.4330945631726725,-0.19436612467641615,-0.5020021143609746,0.8250623186236433,0.6687206311660359,2
-0.13998502597322443,-1.4937508939288433,-1.1759044261919087,1.1027343832642276,0.4824100887964918,1.01619574284234,0.3267970358592338,-1.2442813826797325,0.9556797346434425,0.9645276421513406,2.3330670080181437,0.7342889819685157,0
0.9646485927208518,-1.3915084951646268,0.814333289527884,-0.5627494675225654,0.5996366992035594,-0.8671862529324131,0.8431035609181456,0.0369997144302487,0.6065600316401474,-0.500594512140779,0.7419166939714312,1.5686539370380812,2
0.3230746758117384,1.4952121650160517,0.832683564846471,-0.92641435211966,0.20406525480263976,-0.007443303534786424,-1.6740822430589293,0.39050464196456575,-1.426106975366961,-1.1612585973023464,-1.386586038766599,-0.6734298239161033,2
-0.7386872437806903,-1.432157249800411,-0.7578851475418891,-1.8543650684570525,0.44343222364932433,-0.09961522926279905,0.8596614610240982,0.49659245631066556,0.577921728884293,0.9645741186857805,-0.613849903884273,0.15536018728122405,0
0.8593232303063354,-1.1847154041415442,0.5735211393096067,-1.006388863955546,1.6815456102997703,0.6673723080882737,-0.3644081913791103,1.127537843524323,-1.8543474631911012,1.2360989265661018,0.6724914654694562,-0.7731130775392451,2
0.8683555396380832,-0.331189242766724,-0.7850526738288797,-0.6649601908613263,-0.20998933446427573,-0.11234256226823092,0.08763959623054107,1.1317853100664992,0.27169592294694656,0.15546606684707007,-0.5906775080811418,-0.01360927701049816,0
-0.3968356581027537,0.846633032842979,0.8495343938141198,-0.5478511624675635,-0.23769384573028046,0.3624117189174052,-1.0376457230269767,0.06052122098491763,-0.9019312223090523,-0.6135791527059836,-1.019951423400454,0.18018162738947166,0
0.015725317029480546,0.31653353611816143,-0.6202599495384564,-0.14960441279465891,0.1599733793520044,0.21036449755642875,-0.09845799777820613,0.033029510899299425,1.120179926744293,0.8511405483123048,-0.5887482932380026,-1.0756528769163378,1
-1.270306237907925,-0.5765902795127551,-0.040934402741131144,1.5797859640041207,1.71547812707094,0.714696814015659,-0.37007199679097513,-1.5875539843700597,-0.6518979376648638,3.0197417996792906,-0.7374486654163122,0.860798874511876,1
0.15974037142756903,-0.8542620460571198,-0.40448872655205004,-1.6672842411983404,0.9697754554489931,0.7132841707313287,-0.028847153437360867,1.5829428472505132,-0.021302952846942006,-0.24698664826153208,-0.9227376719766729,-0.25251472744875875,0
0.8495657782040973,-3.2803984688875456,0.3722329634027533,-1.455804655578979,-1.1689317119961102,1.8908894251853072,3.520303986773527,-1.2963810080137002,-0.018416602298543912,2.0694837588891515,-0.16848943228775223,2.725080413841261,0
-0.8533787231636795,0.7768146590861165,0.7713752908340543,0.3162818970686261,-1.2010056135661151,0.17449808039162765,0.16294962308465585,1.597264632135827,0.3257565007296053,-0.3143593507690029,0.7700568762791578,-1.551925402608698,2
-0.7930141600071348,-0.782926117921578,0.007889242341263768,-0.4540346888029505,-0.4851068465224283,-0.6710863272256177,0.3235978693405204,-0.082997150724512,-0.9137542766431836,0.19824733867748756,1.6436736261593234,0.25669796112104853,2
0.24748877445845316,-0.9039784053075918,0.0950999637892002,-0.9318635232668273,-0.38051164284092803,-0.09762551752613405,0.9197655913900303,1.405780524493477,-0.019091812818638036,0.6405777996314024,0.15109432724072205,-0.24770858526869333,2
-0.028455245531965014,-1.2414469886812944,-1.1200322271797991,-1.8873626689201257,-0.03817527583337709,-1.1381216163454186,-0.06692202587759843,0.130983345378132,0.22170887786833157,1.0447968593946055,-0.408151419391321,1.0640689825618364,0
0.028385356487246233,0.4356250149934901,0.05701858142558558,0.2663588647156985,-0.9620825295825202,1.3650892103212964,0.3723920146990585,-0.9059820626032692,-1.1671863262317586,-0.2284900921561672,0.06378129952927468,-0.34663673893829694,1
-1.3631262065083645,-1.0282162295007315,0.20801957488785963,-0.3037483889036071,0.03621169350675775,-0.4445546814290779,0.5127386672279409,-0.16724394029779857,-0.6276883708886989,-1.2505909337654775,0.023229997064261047,2.3747101144426916,2
-0.31165570805447357,0.5813210663815224,-0.15336173066453915,-0.11113468313168845,-0.3236286423366914,-1.0665591016444427,-1.011920148889175,1.1572931783775418,-1.1203882130826643,-0.32559882807114143,-0.5674556027527218,0.26925803997698994,0
-0.26754399428612974,0.8810152811127425,0.14614268088101118,-0.2650424343907007,0.837037936635652,0.5691781978626962,-2.2024125334938436,1.3969782385700047,-1.7337630312763481,-0.25652129087279435,-0.2526083159678525,-1.0867831124967258,0
1.2350850109581277,-0.05016544684169464,-0.313466423566468,-0.882745042835697,-0.49097268547973266,-0.27489122340898203,0.07687660375370724,0.21000291867040066,0.24911375694339521,0.06134436740649158,-0.9632393702451859,0.3844128089988196,0
-1.100318411232057,1.3167195204832036,1.2676385933363548,-1.0412911080735492,0.5692925866242887,0.6501667277018803,-1.4364154606229063,0.026630190414960966,0.48144897074406307,-1.3644745173817867,-1.5671074826503013,-0.5303984166546558,0
-0.6466743180825891,-1.524226742638113,1.0237654612018583,-0.7892236745310788,0.38790015868282685,2.1802155082742094,1.5180998261706575,-0.8969893109124404,0.8979375422874406,0.5456233381809185,-0.5338796941517698,1.1630566391709358,0
0.35350135005604766,-1.2409284008877064,-1.5675462542255245,0.9341816329373658,1.6738576600884314,-0.5031315407614947,-0.5581574897660498,-0.2548746199410991,-0.926965097224066,1.0737943126672942,0.5365329197842817,1.3088840775391481,0
1.2354466010389813,-1.569121231480844,-1.3178413307831698,-1.994615087351232,0.36404187641404906,-0.31086970305515016,0.17882688232958888,0.9562976612362922,-0.999472608709958,0.9266226866577114,-1.2360310373364292,1.201711650250445,2
0.903275702672749,-0.9470277457969345,-0.3403390340036965,-0.7862372506101252,0.10777289348994996,0.21563607456843095,0.47933591863918235,1.0915066194798415,0.06410185776972385,-0.9574141881588412,-1.0334381994725008,1.5967883924268198,0
-0.20707963697044887,-0.8350574281632686,-0.6241530223366453,1.0785254628592407,0.3121632387212643,0.5478113501116245,-0.5907108841110645,-0.3087187292391336,0.07197261432915274,1.3636803590088007,0.560811180841698,1.4259945633444044,1
0.5802834518084897,1.3991738071696689,0.29159774449337905,0.43339629179834743,-0.6929912398964095,0.35229305152092594,-0.4562569310442638,-0.47843228189442416,-0.8894082187060273,-1.1926504169758751,-1.459316689003887,0.20891879038310346,0
-0.5963788229017806,0.03536954567719293,0.9283969073002715,0.8467727229940334,0.16062444454753985,-0.24723380948178883,-0.751050626560217,-0.5660575049544713,1.1715503411682566,2.3598892834232976,-0.6970418915171729,1.0673620901683563,1
1.1803849300042337,-1.0797812627330174,-1.3817159846946874,1.2977923477051605,0.6592758319544144,1.4756501285920611,0.4163526864248719,-1.1338755027743919,0.14471344886541004,0.9023268530182241,1.2731022951033268,0.3904324580471198,1
-0.9070389948219143,0.2716516679545395,0.058802986120206735,-0.43121879447913997,-0.5013161175629259,-0.40293064206950663,-0.5172278217285015,0.6449672066239843,-1.487428054910508,-0.5930842065279903,0.2374851839348592,-0.050717029035249384,2
-0.9293620553558761,-0.56540400909123,-0.9104195673454348,1.5710810926777772,0.7604012281708558,0.6930139651555913,0.4388354913237654,-0.6814717804030995,-1.3626355088533206,1.4761925321740739,0.5671523168039497,-0.08864452990414409,1
-0.8549246917095209,-0.8021624617366028,0.5980677703246651,-0.4640283798466462,-0.6970702887143433,-0.5790751400018522,0.06435387535183817,-1.1626237783676439,1.8423188630602856,0.31310759070317656,1.9124086787377719,1.0181622221636022,2
0.26513709907585364,-1.3518394222503587,-0.4727408654439989,-0.7274278331505435,2.556313254092615,0.6605809086915151,1.0334865478540238,0.7871991204693685,1.363379483868244,0.06499547021937348,-0.4705235692263772,-0.8309689906165483,0
1.6088694866425197,0.15025563586473006,-0.5335073524338771,-1.2781621106488383,0.5705793699350327,1.1218637165171925,-1.3954730712795795,2.221345800844992,-0.6621092422674588,-0.9372326191652985,-1.1328165326142603,-0.5084972268334449,0
0.5671283577634402,-1.1796147117992464,0.7461633807299722,-0.4678683969128396,0.1506398582491837,-0.6703710055665209,1.2165230394253326,0.780290402108852,-0.8701772650621963,0.22051330227340357,-0.21426991025171058,1.1862592268862342,2
1.1950983076500703,-0.07450506720619371,-1.6477451717942133,0.28568377977922293,-0.6036779948272263,0.4312072084825448,1.008093708565086,1.0622960336007683,-1.267710460336337,-0.09841053770258147,1.2138618642313208,-2.1391380526461283,1
1.0941373819201816,1.5400857632063332,0.8151376559064524,0.34225670409466014,-0.0786396425770056,-0.44289377255301093,-1.3835951116477734,-0.4153293849650094,0.7550766985629767,-1.1152169538595607,-1.2407500976862849,0.42332623248160467,0
-0.36678046793564756,-0.2099302258412611,-0.1893662764425525,-1.0296450043278131,1.6264127340152355,-0.03561561523341558,0.07996237494097588,0.1265559428705133,-0.7619494568712291,-0.4230638156710836,-1.1855314223826685,-0.5243261995730608,0
-0.6338796026835947,-0.8300717309931741,0.31924182254374817,-0.6181909117272418,-0.08213550583286691,-0.45976072509982324,0.0735302498180456,-0.272291425201697,0.43659257016141123,-0.02129357213606807,0.8746470676026786,0.9960048102691672,2
-0.8445121084947177,-0.4361427737669318,0.8703392366874734,0.5813092289509086,0.1419116214254903,-0.034659548903069846,0.23945940718799555,0.14678235622013114,0.7943007041092456,-1.5364925038875363,2.031435293676976,0.46271473927332707,2
0.5511582463493656,0.23635139663010882,-1.4300306587490264,-0.43736726817972993,1.4175779425098627,-0.4731732157350634,-0.4947186520294566,1.440574146028858,2.4155713654502864,-0.06107276126079332,-0.5252083446398949,-1.9011766648639472,0
1.0273028326374338,0.3662410847283665,0.0043812339090283795,0.8386106568813301,0.24240146327069628,1.4500569351004209,0.3884674009153325,-1.4918342925963382,-0.9905566488609745,1.2326511193897192,-0.817909090679849,-0.5455799273916366,1
1.0351814081510062,-0.465223332572271,-0.9618048735783085,0.9444006875896241,-0.24933383454605984,0.5400644451385426,0.856841048902068,-0.15067123208303998,-1.289911160665959,0.4710440498238259,1.5285643363158743,-0.808334757971068,1
0.22403101078720822,0.01381315629847799,1.5290350920404465,0.47953577209676695,-0.5544914090800168,0.8256522371914451,0.2652357187429351,-1.7664580022720795,-1.153583910191697,0.05940759555579119,-0.6832004912965438,1.9749575795461713,0
0.1035803153826764,-1.353053212362922,-1.795281475099619,1.2244480688776154,0.2562753128246317,0.5025420006696011,0.04269580619691541,0.20874947336880692,0.5257773980133508,0.7042041212059146,1.977995528138647,0.7202763862688663,1
-0.8166911153485579,-0.325121357471997,0.7862039583263739,-0.2700201987782936,-0.7209273261111023,0.043771849170237236,0.7194361037203925,1.0185354788528902,-0.582303621130597,0.061628474641363507,0.23306723537742938,0.01812691485742348,2
0.20781364467994323,-1.0632661575208662,-1.3111816804945426,0.6337055362931944,1.6076376728915622,-0.0927004323860859,-0.6076608572155656,-0.03907787597657234,0.3587203242277062,1.996139694919219,0.12210851942248815,0.5338643863063127,1
1.0510516656901607,0.16954658391332603,-0.2850308044858968,-0.5376966820069047,0.43795515132209434,0.4645566944931534,-0.3115812573000773,1.3269690468699116,0.5284677575055435,-0.1219206033360751,-0.40961838549233137,-1.1966321586252313,0
-0.2101757178404342,0.5091251500155648,-0.9227205094251055,1.5834211694028355,0.6853824403850086,-0.17751539265037083,0.8749070058379163,0.09855283592638557,1.2989017326905932,0.7574924977858548,-0.7228531413929383,-1.3305564926744988,1
-1.135386418356817,-0.9577621549206486,-0.35438380191160473,-0.7948202620015569,-0.27149661225647875,-0.2259155016788977,0.7537524295895484,1.0291745635212042,-0.20856098229148307,-0.5471397975469056,0.3963415844375296,0.480057044817042,2
0.6602964552549786,0.4116718255240706,0.9326675335396729,-0.11415729519560637,-0.16850094667337287,0.7768252191621124,0.28378501938369505,-1.3273422169965605,-0.2670260654181878,-0.8577900047391416,-1.5532792949841514,1.1878087176186825,0
-0.061619898331267686,0.5959194304711282,0.3019741349909042,-0.24749644408779345,-1.2076463817519045,-0.7741323384264021,-0.008030698987358937,0.8687512236393259,0.13374586399298774,-0.8426314432376658,-0.07104870485525189,-0.047448298809882404,2
1.8501805102071347,-0.09914207290289277,0.3170826505357103,-0.9619894518432583,0.035435458425789455,0.1265419451093669,-0.32120586524937195,0.957061255577604,-0.537814599990007,-0.7663730992811618,-1.1674209933221806,0.7645978294286451,0
0.387240039952068,-1.4526124492400314,-1.2071445995559213,-1.3415254225052868,-0.18913179008571912,-0.24409190760479418,1.006890178351804,1.4344646379962853,-0.31100796996728935,0.13620598249983215,-0.5678688919318702,0.8002036508927718,2
-1.6396985973264668,1.5604808816715787,1.092107502618102,-0.6383482543320539,-0.5698202916566674,0.20838606244690913,-1.4835983416476881,0.47839045395337093,1.0531363203866042,-1.4517097834058184,-1.4824162617931902,0.004647557517228079,0
0.37717587296175636,-1.4800263450150846,0.5048837687085823,-0.7422020706346114,0.5042389163436897,-0.1789400351539118,1.3090788919275276,1.2953705724989864,0.10587446976944018,0.18632445268378828,-0.7420047783931706,1.258783024945025,2
-0.6597687425447387,-0.5169654254404403,-0.3569927416008813,0.30142672376279495,0.5659547501195662,0.44984344942304144,0.3368474272648985,-1.09481762773277,0.9445180693448169,0.5371794777709341,0.737015358320588,-0.08981623020422483,1
2.672759947693604,0.3512354455728985,-0.00534937720220933,1.5199993429043186,-0.010982997987915381,0.897889576474516,0.9531041269321947,-1.3563731125334553,-2.2676579758459026,0.41195457323716,-0.0020655907928713,-0.4369368639865374,1
0.5535227218589032,2.071873539026217,-0.4654742809291757,1.4010860505881977,-1.66349264254155,-1.2191741513306589,-0.685728444242593,-0.20459388633304446,-0.07847618149933729,-1.2902685395293259,-1.3732230808024084,0.5283952793729936,0
-0.8405394512574905,0.12646816212403175,0.7171770184657831,0.3707665455689788,-0.735382455834235,-0.06183096663366164,0.016444108681356012,0.16613432054183908,-0.38700408021529986,-1.4234142167154702,1.7483555380885594,0.07872423654198442,2
2.129802377868796,-0.6600208433069952,1.5168642331125655,-1.2786516468874045,0.27592565723347245,2.117238329474713,0.3496074384694749,-0.12094455928430806,-0.13388029732935544,-0.4030341618050196,-1.0150190942806168,0.8441082583371868,0
-0.13821675053401922,-0.7077984231445401,0.015908122210903368,-0.6397909402133746,-0.5656961307445281,-1.6651032464848667,0.6393480191676667,-0.06399470337316816,-0.2432675714921484,-0.4218647721278104,0.4091998083186531,1.353313968402162,2
0.11773221681171987,-0.21865494875936922,-1.7617345331192875,0.8214039420890773,0.39467127213556813,2.0128365441629645,-0.535618820628612,-0.09184635087993022,0.21842200894550537,1.1324362933440908,-0.7850063737659749,0.039276504905395034,1
0.16415218869173703,-0.5647027707976507,-0.9308996201407409,0.6627310493697106,-0.14814439091960713,0.2315522605869126,0.8964572568290415,-0.12257363713913366,-1.8782377373318775,0.28724761938842397,1.727690698725678,-0.873596554566094,2
-0.1462357236087397,-1.163796057378453,-0.9000995965639121,-1.1933518399704843,-0.2689705229389412,-0.8457669298839977,0.07309332202592517,-0.35665632064656805,0.2406509707153358,0.01574790628001213,-0.1725021179974575,1.9629512557419233,2
-0.05649892284163186,0.9563220545148995,-1.0521306998504074,0.827811327201692,1.3419305552156064,0.9941419934761055,-1.3199960034135045,1.0879813276648176,0.578416034953044,-0.6968761547696614,-0.5637386267867848,-1.574633073279364,0
0.7967402455056313,0.687279777042117,0.059406048556997125,0.046233779731442055,-1.0424757180645245,0.8715177667422265,-0.022966030911528032,-0.5306684307687449,1.0076390475119257,-0.6025490590915441,-0.480819278636223,0.003296452763533248,1
0.8430766079031428,0.6815561100662743,-0.07466855095050452,0.14588634771149947,0.9559098555408937,-0.03047449757150812,-0.5136712681923643,0.441281328975486,1.0996901244048707,-0.7498567618257005,-0.8634457940735755,-0.7141146899833416,0
0.5059809281002287,0.07296855927367948,0.25191719321181066,0.9694811675150483,0.31261487968706403,-0.33740743063951306,0.9585800406589318,-1.217494608080076,0.9923356756027012,0.30559693331243915,0.5065179269525125,-0.3959400239701038,1
-0.3679793669798541,-0.4805780226640245,-2.0608969220158446,0.6888094059032672,0.9370284033378272,0.19154324976540454,0.21803577013983808,0.7244469324465026,-0.07851090193224743,0.5054705271718167,0.26273674812169057,-0.9113606017001539,1
0.9704250189286954,0.3555710875937532,-1.1988056169420924,1.244881207469362,0.957579813022266,-0.055443621671386265,0.7101953119131948,0.2950442612225706,-0.784901222878339,1.0957848116629627,-0.8832325599001172,-1.5672325644292422,1
-1.4218992768087868,0.46135690936677926,0.043513576307418395,-0.13333926035386828,1.6153688087161966,1.917579064658347,-1.3691497125970085,0.9057325227756012,0.0742351632650856,-0.40116145602759856,-0.4372961210509438,-1.4785333787939139,0
1.4137584541922559,-0.3282025537272184,-0.10861167045694878,-0.7346272542669646,-1.0168067004751453,-1.1448981835698968,0.4916350591043431,0.40448470251113033,-2.6224003067220574,-0.16762504468664086,-0.13097343389100521,0.8380426828212907,0
-0.3271337011997862,2.014807490718302,0.04656741784510964,-0.1672945066671812,1.30030817631999,0.3746343050766385,-2.761255210625588,1.970180870173538,-1.134558511654708,-1.2790977638263914,-0.6817336221010593,-2.599200835310201,0
-0.6162541972140985,-0.5830429685384996,-0.35260825359225667,-0.48506418825388503,0.2278920374231065,0.558956359605955,1.5652617300958604,-0.8158166496390437,0.45848178909465326,-0.24493603523755844,-1.3674613086682783,0.5498214690146465,0
0.8297125398418042,0.3552156276517748,-0.8632435566397728,0.14088686242936774,1.3292291924746142,0.33615110019158484,1.0286347689258521,-1.2090462679625322,2.0247823239566305,0.5042421976489078,-0.7268119383803433,-2.1449863986812567,1
-0.67110638431851,1.0629446425268472,2.9081013586457742,0.31880483157732736,0.31428905957082826,0.2145637386869275,-0.27058240374944703,-3.351463669001543,0.18012458907353984,0.37759121925458816,-0.46733716391828817,0.4726958636887169,0
0.3441049490725654,-0.8373315601669391,-1.3638422717066143,0.5686431697892513,0.7944879369940373,-0.16110413180358282,0.734919226592486,-0.4439105854120332,2.448741671122704,0.17284516737698416,1.5199591928978462,-0.586769683293544,1
-0.8651188956739732,-0.766793451359872,0.0036226145752596274,-0.9864746416904734,0.09810226418807176,-0.40103681285769177,-0.12257168690102613,0.023932331108753226,1.691597591773747,-0.9032066914310743,0.09806544502223263,1.4483474741222735,2
-0.9514259523047494,-0.3819814056217315,-0.031287374854599447,-0.718148689217119,0.43140846320729637,0.2738382314055223,-0.6808890429137736,-1.2647248456961204,-0.7330398202972579,0.9740092315400029,0.155897715651141,0.36532547141371585,1
-0.7673121191998958,-1.3761819963412398,0.20710903838233205,-1.5089256217863527,0.211427602219973,-0.027880215791697374,0.3141456754986053,0.3200051617100874,0.42063027780736206,0.958834630508739,0.3145508658146777,0.5978917805148332,2
-0.45520417466399216,1.4159587093748067,0.9487832970169048,-0.4532449250467677,-0.8894370986183264,0.7713569079236815,-1.8681821478606977,0.19996783717862726,1.0722025888854645,-0.895936570873766,-1.183047292354852,0.37773004235277347,0
-0.5487223181725689,-0.07142298508858054,-0.808558226260394,0.08601205319070596,-0.4416399206765398,0.4297940195166441,0.6872059210798493,-0.1365026558794871,-0.4446071602690067,-0.021389339471426492,1.0169068980387121,-1.2302039919635155,1
-1.1417802804976636,-0.2192519459222296,2.1163601625113166,-1.6539017971156227,-0.14040673847274393,1.6549781049326093,-0.5619225880262003,-0.050614154211483,0.061335246193077474,0.10062415542157192,-0.5765492079710196,0.4883830322870268,0
-0.3402324327727026,1.8555581889290604,1.404100598204876,-0.13590091942915483,0.5090577468453987,1.3501354710775428,-2.120710989761173,0.25483423140267913,1.7293875405354926,-1.8678920674572237,-1.4981419350268423,-0.43631557603815513,0
0.15527597324122186,1.441151392639573,-0.9683630518493728,-0.6270669982273079,1.6489483250036592,-1.313607999147912,-0.9749094405740989,1.199267451094786,0.48559733779623965,-2.005686176129446,-2.014204803185978,-1.628389435414131,2
1.1925105346772187,-1.6026221215300134,0.24891033191573095,-0.37122732994338425,0.6865199898088622,-0.2129790139804203,0.7025541397756059,0.11081208152927191,-1.1617551177202192,0.02063278137645505,0.8091788280988588,1.452068559852764,2
2.0043580072904046,-1.190151435156449,0.4455833635427167,-0.2752463898386965,0.02197966887899397,-0.43583444115598724,0.5494798633035558,-0.43945935558825694,0.26780755258713995,-0.3045474130520228,1.7075762406601045,1.0976706011992763,2
0.8142537167746075,-0.0662183834375301,-0.5105084238442142,-0.8366259419670229,-1.0313864922605884,-0.5157202780026393,-0.2582906584662089,0.3601698846802616,-0.6448303780908188,0.10063374938793838,0.2006827255207742,0.15906685451054545,2
-0.0056133677698924815,0.11912365161097595,1.6182751253515357,-0.021119600810866425,-1.2224045496656124,-1.1952259996032382,1.2344739521861374,1.0397800579758119,-0.461301604255364,0.6155797706622235,0.20085073705809559,-0.3934500352389333,2
-1.038621374312559,0.053082544655558124,0.2217210119815721,1.137018092764263,1.9416213868271681,0.6861891066713252,0.5421164405094333,-3.191667887556003,-0.6863603777549698,0.9137602781692334,-1.0307564220669876,0.28963237997987673,1
-1.270492976443035,2.8286474756494315,0.5894345137761128,-0.6252903172580927,-1.1144389250640863,-0.5841161096733366,-2.715911352794317,1.3426937425801813,-0.06221920952739472,-2.6750618362203915,-2.284964863535738,-0.18049149236213405,0
-0.4898207098746829,0.46991620847802607,-0.3142365484558812,-1.4218152635124717,-0.05509253431499266,0.8871159416441446,-1.423163251789844,2.10108975575591,-1.8909575355585888,-0.2813689730841964,-0.643686083232655,-1.318605828690467,0
